video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
vegetables_tuil_15000kbps_1080p_59.94fps_hevc.mkv,46.9669900998336,0.9986072545757078,0.9956915474209662,0.8073553410981702,0.9686878036605654,0.9834216139767062,0.9890599500831956,0.9635926955074878,90.0,4.595959595959597,15000,0.2563460891238862,1.4686898235556913e-05,0.20000000298023224,9.064758014880449e-05,1.447185460917694e-10,1.4898220666222035e-07,0.20000000298023224,9.973379097734035e-05,1.1104549390453731e-10,1.7055005470649286e-07,0.20000000298023224,6.910323280252039e-05,2.5159670657867016e-10,8.647103039233294e-08,0.20000000298023224,6.94306933526068e-05,2.8865488551785014e-10,8.753694968063806e-08,0.2444991677652381,3.650984370220208e-05,0.20000000298023224,0.0001351353405157214,5.8830659756506805e-09,3.930802701289479e-07,0.20000000298023224,0.0001484336466596131,4.9186531060784725e-09,4.446853154080206e-07,0.20000000298023224,9.431547928683228e-05,1.1629132287958997e-08,2.339767067382009e-07,0.20000000298023224,9.687319287024204e-05,1.0757699162729144e-08,2.3812415441637201e-07,20.511038794493714
vegetables_tuil_7500kbps_2160p_59.94fps_hevc.mkv,46.25669399334444,0.9978577204658902,0.9945323460898492,0.7924492179700492,0.9582061730449248,0.976536422628952,0.9841741430948416,0.9754717138103162,92.0,4.6767676767676765,7500,0.4752895169071667,2.3173498549928666e-05,0.20067387985409602,0.00012344004957011434,1.394750064110025e-09,2.974450816721206e-07,0.2004059929766393,0.0001311245114389723,1.4045873441447164e-09,3.2001707476550174e-07,0.20083194971084595,6.677021251445775e-05,3.508766174343978e-09,1.0496899979952144e-07,0.2008336135829348,6.46977730547142e-05,4.326969673027713e-09,1.0190166549089863e-07,0.2414492510519488,3.8272528240743846e-05,0.20000000298023224,0.00014025205183477014,1.1862408499669068e-08,4.604065650898034e-07,0.20000000298023224,0.00014867964345165595,1.0594245778167535e-08,4.873475534585987e-07,0.20000000298023224,9.628935863728386e-05,1.9844580852647047e-08,2.7338795711348e-07,0.20000000298023224,9.747065796084382e-05,1.9507404071367178e-08,2.7378916465622284e-07,20.427871831046566
vegetables_tuil_15000kbps_2160p_59.94fps_hevc.mkv,46.77217935108154,0.9984372046589016,0.9954310981697172,0.8085195341098161,0.9683393843594018,0.9828831447587344,0.9886332612312808,0.9799067054908492,93.0,4.717171717171718,15000,0.5189400997366167,2.507242944076386e-05,0.20067887149515645,0.00012776233924572902,1.6217382244943102e-09,3.191881817157563e-07,0.20042928750820446,0.00013578542305177436,1.6181757586350716e-09,3.44268649758786e-07,0.20083028586355106,6.587491755505548e-05,4.136297635027638e-09,1.0556810287982431e-07,0.20083194968605206,6.35062682608396e-05,5.130813130660052e-09,1.0183424258591012e-07,0.24257737088223266,3.886377778470432e-05,0.20000000298023224,0.0001427730486229318,1.1915385300484364e-08,4.7416534168988923e-07,0.20000000298023224,0.00014915146724318182,1.0948297196058208e-08,4.919703528816874e-07,0.20000000298023224,9.70437553083498e-05,2.0198694827818544e-08,2.779108046221016e-07,0.20000000298023224,9.800437914896008e-05,2.0023715298555493e-08,2.776789190936048e-07,20.39056963293802
vegetables_tuil_40000kbps_2160p_59.94fps_hevc.mkv,47.29775457570716,0.9989654908485862,0.9963377537437604,0.8275795341098168,0.9781892512479208,0.988618968386024,0.9924750582362708,0.9843421297836934,95.0,4.797979797979799,40000,0.5873677204680721,2.741998075419265e-05,0.20101664194251456,0.0001338048475882027,1.7487694215052225e-09,3.491237671372455e-07,0.20072712440558169,0.0001402902031865377,1.7861379578821924e-09,3.683035591103839e-07,0.20125624257296373,6.401075386474684e-05,4.845413016118573e-09,1.0370629101631793e-07,0.20125624257296373,6.146586783223654e-05,6.001622931781381e-09,9.967000521383721e-08,0.249256238118186,3.9567889592897335e-05,0.20000000298023224,0.00014305695090832405,1.2328925123413273e-08,4.768046350565664e-07,0.20000000298023224,0.00015084582541876154,1.0949598762309522e-08,5.017616032480646e-07,0.20000000298023224,9.698221375748318e-05,2.0688446095021724e-08,2.7901123220932607e-07,0.20000000298023224,9.781569996885112e-05,2.0583159228913563e-08,2.783532359379913e-07,20.32009130151021
vegetables_tuil_200kbps_360p_59.94fps_vp9.mkv,40.25680306156409,0.9823568552412638,0.9796575707154742,0.6917507820299506,0.8281383028286191,0.8597759068219641,0.8782021630615646,0.788676372712147,41.0,2.6161616161616164,200,0.2098835288684896,1.1514291845617414e-05,0.20000000298023224,8.896198053646603e-05,7.378954516504632e-12,1.37918978978984e-07,0.20000000298023224,9.756362153326088e-05,6.8397352757162865e-12,1.5805462180974592e-07,0.20000000298023224,6.628653182894351e-05,6.426490712066963e-12,7.320302368246546e-08,0.20000000298023224,6.673216655212672e-05,6.1241006640093725e-12,7.413300671448366e-08,0.20333777273851705,2.398594986625358e-05,0.20000000298023224,0.00012362089425099605,2.8923643228629126e-11,2.6661076950692604e-07,0.20000000298023224,0.00013510679824845778,2.623525550928649e-11,3.0370547986185176e-07,0.20000000298023224,9.298207010179969e-05,6.13070528246323e-11,1.4679034283219526e-07,0.20000000298023224,9.375593654842112e-05,5.449542770175758e-11,1.4876226526739414e-07,20.483141132678448
vegetables_tuil_750kbps_360p_59.94fps_vp9.mkv,42.90325034941768,0.9939059400998334,0.9891201497504141,0.7352112312811977,0.8918387687188023,0.9295098502495842,0.9516723960066558,0.8177918302828613,54.0,3.141414141414141,750,0.211527455368772,1.1624426057408122e-05,0.20000000298023224,8.871326133346615e-05,7.60899519218841e-12,1.37100795532215e-07,0.20000000298023224,9.695518098669112e-05,7.0755308323093265e-12,1.5610791689579586e-07,0.20000000298023224,6.573890109281137e-05,6.773384791798041e-12,7.203347890337192e-08,0.20000000298023224,6.622562344657842e-05,6.4180585005089675e-12,7.303999166339277e-08,0.20804825405312846,2.506217948671398e-05,0.20000000298023224,0.00012349490070697074,3.5660120184193445e-11,2.6644879372806693e-07,0.20000000298023224,0.00013481961718554534,3.324157560250388e-11,3.0318103684956567e-07,0.20000000298023224,9.266072234495911e-05,8.210049900974294e-11,1.4671852045062186e-07,0.20000000298023224,9.3598786727432e-05,6.846476034627216e-11,1.489553496380483e-07,20.508550015543147
vegetables_tuil_750kbps_720p_59.94fps_vp9.mkv,44.14203174708821,0.9940638935108144,0.9903021297836933,0.7469527454242929,0.9107718136439272,0.9412639933444268,0.9547745757071544,0.9164584026622304,75.0,3.9898989898989914,750,0.21607653957833467,1.2558896080949606e-05,0.20000000298023224,8.821243043195286e-05,1.8521445824971173e-11,1.3650985308324708e-07,0.20000000298023224,9.60597908137938e-05,1.489212803542298e-11,1.5407321612597272e-07,0.20000000298023224,6.524365407472506e-05,2.7936983522876138e-11,7.227423758800493e-08,0.20000000298023224,6.560276660418138e-05,2.830719107852878e-11,7.301937784571407e-08,0.2158785365931008,3.050841705466247e-05,0.20000000298023224,0.00012619783301405266,1.7659552415173684e-09,3.1218895946017063e-07,0.20000000298023224,0.00013779981946934644,1.4051399317539764e-09,3.510384484197649e-07,0.20000000298023224,9.274809228966544e-05,3.310176482427998e-09,1.8399093257810297e-07,0.20000000298023224,9.43903128138088e-05,2.998311854295994e-09,1.868278770521303e-07,20.591437312806907
vegetables_tuil_2000kbps_720p_59.94fps_vp9.mkv,45.61620777038265,0.9969729950083184,0.993339717138105,0.7739581198003327,0.9422190515806986,0.9668817970049928,0.9769554409317804,0.929986788685524,81.0,4.232323232323233,2000,0.21849916907594524,1.2795117815488738e-05,0.20000000298023224,8.822715104850554e-05,1.9748357967609347e-11,1.3659415168763554e-07,0.20000000298023224,9.598673353183193e-05,1.6495104666009442e-11,1.5396617007445806e-07,0.20000000298023224,6.517145593641455e-05,3.1685337979978746e-11,7.228986315597721e-08,0.20000000298023224,6.559243855590491e-05,3.122769745850577e-11,7.312924545440257e-08,0.21918302878563886,3.179109590758249e-05,0.20000000298023224,0.0001270413690883421,1.8858448294242347e-09,3.176098479587704e-07,0.20000000298023224,0.00013829049378171192,1.5723821822454414e-09,3.562716700736815e-07,0.20000000298023224,9.270228059279568e-05,3.7835489775407646e-09,1.874646017998868e-07,0.20000000298023224,9.477401687287054e-05,3.314238799169015e-09,1.9079990563637505e-07,20.592760819166948
vegetables_tuil_2000kbps_1080p_59.94fps_vp9.mkv,45.779654026622296,0.9969009816971708,0.9936296339434276,0.7798991846921803,0.9458793843594,0.9672745424292836,0.976398103161398,0.9555305823627288,86.0,4.434343434343433,2000,0.2251813644527794,1.4053914071988376e-05,0.20000000298023224,8.712818668922e-05,1.6499112317991488e-10,1.3847701200079554e-07,0.20000000298023224,9.549891523667654e-05,1.243831296323126e-10,1.5698765075543232e-07,0.20000000298023224,6.526748920343255e-05,2.717528455879684e-10,7.77491108365758e-08,0.20000000298023224,6.542879541147575e-05,3.154956105423377e-10,7.845572225202464e-08,0.2228069894028186,3.5299388812906725e-05,0.20000000298023224,0.00012668640066845595,7.3589722606815025e-09,3.605799534053848e-07,0.20000000298023224,0.00014120945003126624,5.484929147115315e-09,4.109481793876768e-07,0.20000000298023224,9.022615762801772e-05,1.2109758907237858e-08,2.1984949742595702e-07,0.20000000298023224,9.220600584732792e-05,1.1423716413796012e-08,2.2248873153121084e-07,20.632327716084767
vegetables_tuil_7500kbps_1080p_59.94fps_vp9.mkv,46.8505233777038,0.9982920465890176,0.9952831447587356,0.80205237936772,0.9654459068219632,0.9817822296173044,0.9881269717138106,0.9645173710482546,90.0,4.595959595959597,7500,0.2277520794588793,1.4353465322440262e-05,0.20000000298023224,8.734685063815251e-05,1.827691164483374e-10,1.3955117645054461e-07,0.20000000298023224,9.58763215906868e-05,1.3202615839324016e-10,1.5850107824712177e-07,0.20000000298023224,6.545096001064195e-05,3.013311180611866e-10,7.868393073304533e-08,0.20000000298023224,6.562732694714987e-05,3.495405840477872e-10,7.941810853987918e-08,0.22483194704956305,3.629355018169551e-05,0.20000000298023224,0.00012701939764907474,7.806227133974991e-09,3.65265399816372e-07,0.20000000298023224,0.00014159116635627003,5.818166568118114e-09,4.1600626134317616e-07,0.20000000298023224,8.970191528365391e-05,1.3100085124962627e-08,2.2218918943703298e-07,0.20000000298023224,9.193964396241992e-05,1.2206639029473946e-08,2.25006597566548e-07,20.62115108788311
vegetables_tuil_15000kbps_1080p_59.94fps_vp9.mkv,47.284640183028316,0.9987286023294512,0.9959507986688853,0.8144865224625617,0.974587271214642,0.9875214143094838,0.9920880033277872,0.9676621297836936,91.0,4.636363636363637,15000,0.2334675538708485,1.4560261825879055e-05,0.20000000298023224,8.785660989367757e-05,1.911917817572423e-10,1.4123151079963698e-07,0.20000000298023224,9.647497897671641e-05,1.3666499512560535e-10,1.6054189820856938e-07,0.20000000298023224,6.60196610917223e-05,3.1551469905386304e-10,8.016584224811664e-08,0.20000000298023224,6.617844865225421e-05,3.6515435013061747e-10,8.087467096996753e-08,0.2301830279698189,3.6843291571340774e-05,0.20000000298023224,0.00012833045545280325,7.725423843316013e-09,3.7109416041774323e-07,0.20000000298023224,0.00014276015147663836,5.8284654632350904e-09,4.221974055325464e-07,0.20000000298023224,9.093495999683835e-05,1.3109672780756327e-08,2.2693372047468748e-07,0.20000000298023224,9.310008778393722e-05,1.2224375013883004e-08,2.2956522384180717e-07,20.6036799076988
vegetables_tuil_7500kbps_2160p_59.94fps_vp9.mkv,46.59525514143093,0.9980035274542424,0.9947992845257924,0.8003654076539101,0.9612822961730444,0.9781690016638934,0.9852403161397671,0.9792306322795332,93.0,4.717171717171718,7500,0.4907870219273496,2.4761656214721744e-05,0.20000499464608668,0.00012502039873595218,1.5116593046543572e-09,3.0735217457741607e-07,0.20000000298023224,0.00013221409731477195,1.4941603931593547e-09,3.283430084562391e-07,0.20001165023361786,6.716123272999584e-05,3.8126041144149725e-09,1.0729711304494161e-07,0.20001165023361786,6.504122097919927e-05,4.7348383287061646e-09,1.0409312920750557e-07,0.23991514050623344,3.91982356971239e-05,0.20000000298023224,0.00014321476629533216,1.20653780319478e-08,4.773800021962232e-07,0.20000000298023224,0.00014788249504708227,1.1220315563967781e-08,4.871330691726009e-07,0.20000000298023224,9.853502129823549e-05,1.9805850348925532e-08,2.8332271746361584e-07,0.20000000298023224,9.940967385204924e-05,1.963579572995438e-08,2.828440183687568e-07,20.48047354217377
vegetables_tuil_15000kbps_2160p_59.94fps_vp9.mkv,46.95898767054911,0.9985049084858558,0.9954633943427617,0.8119795507487516,0.9699818302828612,0.9842785856905152,0.9897889184692186,0.9832413144758744,94.0,4.757575757575758,15000,0.5621597341660057,2.724333770483873e-05,0.20000000298023224,0.00013193288529110062,1.7604559367438495e-09,3.4124130953510765e-07,0.20000000298023224,0.00013637825222225725,1.749991842936221e-09,3.4950263230499694e-07,0.20000000298023224,6.504878301046962e-05,4.571682094379424e-09,1.0556645007159113e-07,0.20000000298023224,6.268686857006132e-05,5.646892132108808e-09,1.018270945679853e-07,0.24215806911570856,3.964769905172233e-05,0.20000000298023224,0.00014459331135913015,1.2267453729892882e-08,4.860548280256999e-07,0.20000000298023224,0.00014852926976565957,1.1421148942152315e-08,4.919648246223857e-07,0.20000000298023224,9.92325533056813e-05,2.0203409511015143e-08,2.8761938059524717e-07,0.20000000298023224,0.00010034152064944194,1.993365838173657e-08,2.8767875600225637e-07,20.435286529845683
vegetables_tuil_40000kbps_2160p_59.94fps_vp9.mkv,47.5393257570715,0.9990865723793664,0.9965156572379368,0.8370752745424294,0.9835740599001668,0.9919513477537448,0.9947211480865246,0.9886728618968372,96.0,4.838383838383839,40000,0.6251996675515532,2.9761735842730737e-05,0.2008785386995944,0.00013423359802013768,2.064259729927313e-09,3.5465672078178027e-07,0.20062396307158192,0.0001403235670068927,2.055689738522973e-09,3.718192870819102e-07,0.2011381060678432,6.407921208065635e-05,5.41363944786135e-09,1.0654161453595558e-07,0.2011381061670189,6.11960301878635e-05,6.779914473332721e-09,1.0191392711750852e-07,0.25399999947793866,4.070705733478479e-05,0.20000000298023224,0.00014577502066059938,1.2545127166983544e-08,4.935119556859142e-07,0.20000000298023224,0.00015018628210733677,1.1577299545473167e-08,5.021545546623801e-07,0.20000000298023224,9.956900473397568e-05,2.067076576266213e-08,2.904551537655113e-07,0.20000000298023224,0.00010019704735439824,2.0734578898122823e-08,2.893888455719819e-07,20.429889910629704
water_netflix_200kbps_360p_59.94fps_h264.mkv,16.707513900000002,0.5073640666666666,0.549006,0.0611241833333333,0.14406286666666673,0.16176700000000005,0.1695618833333333,0.3960612833333334,5.0,1.1616161616161615,200,0.2855199999610583,1.0635286608552028e-05,0.20000000298023224,7.743882867240851e-05,7.089542980454053e-12,1.1481370224257033e-07,0.20000000298023224,0.00011866462453629838,7.602068905655559e-12,2.5850377889824465e-07,0.20000000298023224,8.205256010417846e-05,6.237136561711385e-12,1.2815555563057876e-07,0.20000000298023224,8.217445822992886e-05,6.187710940418895e-12,1.284382020412996e-07,0.2781583330035209,3.225765625150719e-05,0.20000000298023224,0.0001062705839164361,1.876253263408918e-10,2.192815721239564e-07,0.20000000298023224,0.00015807867303010425,1.836115217275965e-10,4.674496287263944e-07,0.20000000298023224,0.00011073741286660757,3.098225877009216e-10,2.440838830726951e-07,0.20000000298023224,0.0001110274132709795,3.045979514911442e-10,2.449147441622538e-07,20.525701106389363
water_netflix_750kbps_360p_59.94fps_h264.mkv,16.622318666666665,0.5153802,0.5517811333333327,0.0651433000000001,0.15081863333333329,0.17006481666666673,0.18008551666666656,0.4395027666666662,7.0,1.2424242424242424,750,0.3213499999046326,1.2003904193231088e-05,0.20000000298023224,7.689957136790326e-05,7.773495110773253e-12,1.1313072866207344e-07,0.20000000298023224,0.0001179165780073769,7.761929869098037e-12,2.5521634271571023e-07,0.20000000298023224,8.086364394027139e-05,7.031087304535063e-12,1.2437557661115762e-07,0.20000000298023224,8.093000757374587e-05,6.972089841948461e-12,1.244772484398915e-07,0.3181283335636059,4.638184251689381e-05,0.20000000298023224,0.00010891993284531054,3.7422366894971496e-10,2.340646178566885e-07,0.20000000298023224,0.00015818982751928464,3.942619833385842e-10,4.784766808600218e-07,0.20000000298023224,0.00011056555148267461,7.116521831089055e-10,2.5192291918034e-07,0.20000000298023224,0.00011100715530725816,6.792797516026276e-10,2.5264857816213275e-07,20.53485401789348
water_netflix_750kbps_720p_59.94fps_h264.mkv,16.514270566666678,0.4896224500000002,0.5343890499999997,0.06269486666666675,0.14862639999999994,0.16747663333333335,0.17594305000000005,0.4439206333333337,7.0,1.2424242424242424,750,0.3278316667179267,1.9066269136753065e-05,0.20000000298023224,7.905808091284901e-05,7.769328549869086e-11,1.208278296764102e-07,0.20000000298023224,0.00011619325542293759,1.3031028803754673e-10,2.5385564814979964e-07,0.20000000298023224,8.067791900127001e-05,1.7832505613939636e-10,1.2969613236120855e-07,0.20000000298023224,8.082073880662695e-05,1.7743939863719882e-10,1.300165126346305e-07,0.3246233331163724,7.874904657607355e-05,0.20000000298023224,0.0001293580367140142,1.6543055805506858e-08,4.243533274580121e-07,0.20000000298023224,0.00014957009758290952,2.2153947984993042e-08,6.053456162054734e-07,0.20000000298023224,0.00010313959802563962,2.7798283369998936e-08,3.624774828618153e-07,0.20000000298023224,0.00010419524097718145,2.7439210628828663e-08,3.647659622293039e-07,20.7445601717631
water_netflix_2000kbps_720p_59.94fps_h264.mkv,16.509414799999988,0.5017771000000001,0.5405480666666671,0.06533009999999999,0.15311625000000015,0.1731692499999999,0.18378596666666672,0.4736416333333333,8.0,1.2828282828282829,2000,0.3449216660608848,2.3497306474382638e-05,0.20000000298023224,8.04212662114878e-05,1.1502152446931277e-10,1.2579391272045845e-07,0.20000000298023224,0.00011817111705264929,8.955256386560436e-11,2.605868061748377e-07,0.20000000298023224,8.154711268010336e-05,1.9779407911304132e-10,1.327908311932191e-07,0.20000000298023224,8.174242255032975e-05,1.933149745778536e-10,1.33075754614372e-07,0.3374883333096901,0.00011027289696964243,0.20000000298023224,0.00014117324852122692,2.546620790475999e-08,5.317748572863936e-07,0.20000000298023224,0.00016528927999388544,2.7166687053270518e-08,7.23613923897896e-07,0.20000000298023224,0.00011076516644000852,4.2351209718442345e-08,4.4316465253047e-07,0.20000000298023224,0.00011399314798230381,4.0360610925975016e-08,4.494976918560193e-07,20.67546886761983
water_netflix_2000kbps_1080p_59.94fps_h264.mkv,16.499475550000003,0.4896587999999999,0.5333951166666673,0.06336036666666664,0.15043893333333347,0.1697784333333331,0.17953915,0.4698176166666668,8.0,1.2828282828282829,2000,0.3439749995122353,2.995354506310832e-05,0.20000000298023224,8.059840271622913e-05,1.8013941733366806e-09,1.4644260842189286e-07,0.20000000298023224,0.00011059567529324948,2.998981102434832e-09,2.70744882445347e-07,0.20000000298023224,7.69042008081063e-05,3.670477644231636e-09,1.5117964890176695e-07,0.20000000298023224,7.728490782331694e-05,3.647515308402571e-09,1.5185635761897725e-07,0.3469200002402067,0.00011721012005485439,0.20000000298023224,0.0001451589940734266,5.169564584688498e-08,6.554255059398885e-07,0.20000000298023224,0.0001306580270950993,1.2682431176062414e-07,7.8837008809766e-07,0.20000000298023224,8.233743836778254e-05,1.2788594416335284e-07,4.838260445675741e-07,0.20000000298023224,8.576827205615699e-05,1.246765323159593e-07,4.903875030848326e-07,20.838754418691
water_netflix_7500kbps_1080p_59.94fps_h264.mkv,16.416776083333332,0.4963817833333334,0.5347772166666671,0.06644721666666675,0.15583631666666653,0.17640458333333325,0.1884702833333333,0.5033472166666662,9.0,1.3232323232323229,7500,0.35804333314299586,5.440688230616312e-05,0.20000000298023224,9.643235188074564e-05,4.5128220029176215e-09,2.125263680211968e-07,0.20000000298023224,0.00011780400210530691,7.668100237279153e-09,3.284983079954173e-07,0.20000000298023224,8.171472176703295e-05,1.05071127810367e-08,1.942336056289425e-07,0.20000000298023224,8.250188358639813e-05,1.032574410531062e-08,1.953876044099208e-07,0.3695249996582667,0.0002241783554200083,0.2003066694488128,0.00019105241881334223,1.3790487789488993e-07,1.2620636085121835e-06,0.2001600028326114,0.00015496075017532954,3.000575887727545e-07,1.4072880862651495e-06,0.20053666944305104,7.810518994119775e-05,3.6465715322009366e-07,8.399926402920719e-07,0.20046333611011505,8.938522247869211e-05,3.4301845986739465e-07,8.753893207114064e-07,20.617158718109128
water_netflix_15000kbps_1080p_59.94fps_h264.mkv,16.36338901666666,0.4906064499999999,0.5279673333333335,0.06707424999999996,0.15683168333333328,0.17753654999999993,0.19014421666666675,0.5128768333333331,10.0,1.3636363636363638,15000,0.3832833328346412,7.287040464234449e-05,0.20156166923542812,0.00010675486078980612,6.111714938687729e-09,2.566050870248896e-07,0.20108500252167386,0.0001202692189569158,1.2401174854237418e-08,3.6375082848631274e-07,0.2020450023561716,8.457480620866895e-05,1.635962665595218e-08,2.2338234374844986e-07,0.2020033357044061,8.578609290149567e-05,1.5945237935947413e-08,2.2552410970414863e-07,0.4018066676954428,0.0002997241488628788,0.2067466689646244,0.00022358900362936163,1.9773925690487934e-07,1.6495852273597696e-06,0.206296668946743,0.00017454402732861732,4.456232117651856e-07,1.8476436326864133e-06,0.2079716687401136,7.678258738451405e-05,5.590170191875171e-07,1.0848961716429054e-06,0.2075200020770232,9.532928291567562e-05,5.144882446176759e-07,1.1572945444271454e-06,20.405676460266115
water_netflix_7500kbps_2160p_59.94fps_h264.mkv,16.426762616666668,0.4879169166666671,0.5220613333333329,0.06187858333333327,0.14979540000000008,0.1697540333333333,0.1816298499999999,0.4978020000000001,9.0,1.3232323232323229,7500,0.3597333333392938,7.35976218038559e-05,0.20000000298023224,0.00013397228159495474,4.4027899871827236e-08,5.634278711497131e-07,0.20000000298023224,-1.0651982317983293e-05,4.6959915206201686e-07,3.970108340567435e-07,0.20000000298023224,-2.209077931131749e-05,3.431499994851113e-07,2.440244194505207e-07,0.20000000298023224,-2.0594644073540872e-05,3.407512683425059e-07,2.460231153792828e-07,0.4384850000838439,0.0002079785710157012,0.2001950027048588,0.00019085763230881032,1.0811975894438794e-07,1.198667498319613e-06,0.20005500299235185,6.371603608852065e-05,6.374923188208944e-07,1.0844339411638277e-06,0.20044333616892496,2.5512872570638833e-05,5.215426949571148e-07,6.842281456916529e-07,0.20036500285069148,3.318525298612466e-05,5.086354095240609e-07,7.022246229363798e-07,21.113484849929808
water_netflix_15000kbps_2160p_59.94fps_h264.mkv,16.39051508333334,0.4941271000000002,0.5262955499999998,0.06413065000000001,0.15362953333333335,0.17428754999999976,0.18700218333333327,0.5089034666666661,10.0,1.3636363636363638,15000,0.3495349998523792,9.800628697121285e-05,0.20000000298023224,0.00018309013466326482,7.296352617943332e-08,9.7890031835135e-07,0.20000000298023224,-4.832521543155129e-05,8.890073719195853e-07,5.298687360877352e-07,0.20000000298023224,-5.929443380428741e-05,6.752021972348625e-07,3.272385594677019e-07,0.20000000298023224,-5.767312387946552e-05,6.719826766380759e-07,3.2943419571533164e-07,0.4255950000385443,0.00026290865931514416,0.2006566694378853,0.00022652731291600503,1.9005071774177057e-07,1.7641333157788117e-06,0.20042666944364707,6.432853100766541e-05,9.75466524124613e-07,1.5399933674586917e-06,0.20144166921575865,6.0866520518250875e-06,8.579399516861484e-07,9.091064388636976e-07,0.20118666924536227,1.9364057913406895e-05,8.269679770241585e-07,9.513083784421877e-07,20.81571483929952
water_netflix_40000kbps_2160p_59.94fps_h264.mkv,16.321604283333357,0.4874569833333333,0.5200506666666667,0.06592825000000001,0.15641029999999995,0.1772110166666667,0.19014896666666664,0.5187201666666666,10.0,1.3636363636363638,40000,0.35080166657765705,0.00015010856055596377,0.20000000298023224,0.00025797258590804027,9.704508873720207e-08,1.7021633350111642e-06,0.20000000298023224,-0.00010365179030877414,1.6329507257495381e-06,7.405285145622997e-07,0.20001166967054207,-0.00010949193830583681,1.2682674959544707e-06,4.691549903768077e-07,0.20001000300049784,-0.00010674353731428637,1.2595590185308463e-06,4.7567408685722505e-07,0.4328133338689804,0.0003723319017808535,0.20674833538631598,0.0002727592920564349,3.848829362566401e-07,2.665243884365509e-06,0.2068266688287258,7.483831510433229e-05,1.5636071672275876e-06,2.3758259199269106e-06,0.20963166867693264,-2.657934499758652e-05,1.514135056671269e-06,1.2725044810935058e-06,0.20874500182767708,2.4868983327763767e-07,1.4202828115609615e-06,1.3886452140354776e-06,20.39685479799907
water_netflix_200kbps_360p_59.94fps_hevc.mkv,16.78537768333334,0.4952807999999999,0.5413606999999997,0.06124835,0.14312518333333338,0.15990233333333334,0.16562048333333332,0.35579288333333353,4.0,1.1212121212121209,200,0.27117500064273675,9.618192347791893e-06,0.20000000298023224,7.888767502057209e-05,7.0303792301662516e-12,1.1810108749399367e-07,0.20000000298023224,0.00012051634833066299,7.002522841095815e-12,2.6427928689010117e-07,0.20000000298023224,8.40134189032445e-05,5.548369061645723e-12,1.3312236645912634e-07,0.20000000298023224,8.408338422062419e-05,5.511056978245906e-12,1.3324993527389732e-07,0.2520483339577913,2.0641122892660252e-05,0.20000000298023224,0.00010630605849655694,5.124128737243247e-12,2.116876852179909e-07,0.20000000298023224,0.0001591639860998839,6.324508487088923e-12,4.5628578415464923e-07,0.20000000298023224,0.00011217986613701214,9.8148295339575e-12,2.3626428243309998e-07,0.20000000298023224,0.00011241995429675927,9.741769676459172e-12,2.3715073231844745e-07,20.35316063563029
water_netflix_750kbps_360p_59.94fps_hevc.mkv,16.661928716666665,0.5152433333333337,0.5502683166666666,0.06722606666666665,0.15365260000000006,0.1729735833333333,0.1828200499999999,0.42999825,6.0,1.2020202020202022,750,0.3369899994383256,1.1364217274755598e-05,0.20000000298023224,7.90361222213202e-05,7.517272013924982e-12,1.2021189121173375e-07,0.20000000298023224,0.0001205523675889708,7.504990131238185e-12,2.671596550548235e-07,0.20000000298023224,8.229098619570626e-05,6.753195221636856e-12,1.2958869007947035e-07,0.20000000298023224,8.237058495372669e-05,6.708527118508509e-12,1.2959621361755915e-07,0.34873166660467786,3.779179077355367e-05,0.20000000298023224,0.00010849708796134412,9.915976656030164e-11,2.2496041045390786e-07,0.20000000298023224,0.000155561957089958,3.351006628779518e-10,4.604166360048604e-07,0.20000000298023224,0.00010909592934694956,3.940035618599237e-10,2.398291668252265e-07,0.20000000298023224,0.00010955523914769098,3.6463312659782795e-10,2.4044968387926247e-07,20.45264872233073
