video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Moment_of_Intensity_8s_617kbps_360p_59.94fps_hevc.mkv,34.40300064583335,0.9639420208333336,0.9178771666666656,0.12892283333333332,0.4044632500000007,0.5681172708333331,0.7042074166666665,0.7408401458333327,30.0,2.171717171717172,617,0.2136291678063572,2.949176312464867e-05,0.20000000298023224,0.0002088247847192785,5.5371604635769355e-12,7.239818733850711e-07,0.20000000298023224,0.00018653728842158064,6.121206147932773e-12,5.69820550211375e-07,0.20000000298023224,0.00016081853292841208,5.644977634024622e-12,4.276056210450463e-07,0.20000000298023224,0.0001605135224508558,5.6422093830822e-12,4.257270676729281e-07,0.2382875002299745,7.200355113733773e-05,0.20000000298023224,0.0002767305357338046,1.3281247797556405e-10,1.2863084553652962e-06,0.20000000298023224,0.00024368561989831505,3.972705463041717e-10,1.000760205667935e-06,0.20000000298023224,0.0002108426558152132,6.29049434021602e-10,7.669228558289848e-07,0.20000000298023224,0.00021083757361945268,5.666239226784994e-10,7.639690159895925e-07,20.49740428129832
Moment_of_Intensity_8s_1138kbps_360p_59.94fps_hevc.mkv,35.13251437499999,0.9771465416666666,0.9318957708333342,0.15858072916666674,0.4723487916666666,0.6510136666666667,0.7898871041666664,0.7609527708333326,36.0,2.4141414141414144,1138,0.21968750037873785,2.9812692726712457e-05,0.20000000298023224,0.00021116280598410715,5.494025715958572e-12,7.401443059625497e-07,0.20000000298023224,0.00018866348063966145,6.1638158923331524e-12,5.829812688299777e-07,0.20000000298023224,0.00016200313722644448,5.8985535242364135e-12,4.340359968620552e-07,0.20000000298023224,0.0001617225016161683,5.8778840374256364e-12,4.322835810791996e-07,0.2554041670014461,7.453284609558372e-05,0.20000000298023224,0.00027486046116488675,1.6837375862135413e-10,1.2723027579634545e-06,0.20000000298023224,0.00024193928593376767,4.794056900613402e-10,9.904464437345458e-07,0.20000000298023224,0.00020938210321522395,7.575247509897422e-10,7.604667224825334e-07,0.20000000298023224,0.00020938043711187976,6.830443275722864e-10,7.573478195984269e-07,20.505118906497948
Moment_of_Intensity_8s_1659kbps_360p_59.94fps_hevc.mkv,35.48568547916665,0.9823822708333336,0.9382146041666674,0.17551091666666668,0.5099584583333333,0.6936687708333332,0.8300118541666677,0.7702352500000007,40.0,2.575757575757576,1659,0.2232708339889844,2.9979916140140034e-05,0.20000000298023224,0.0002122646183124744,5.484857093427813e-12,7.478314753820807e-07,0.20000000298023224,0.00018966776821495538,6.2271647609463474e-12,5.892313788891103e-07,0.20000000298023224,0.00016246893558976203,6.084140472244898e-12,4.366217178327266e-07,0.20000000298023224,0.00016225549969324984,6.045953900465513e-12,4.352249622918691e-07,0.2653395831274489,7.581676206124636e-05,0.20000000298023224,0.0002740651576762805,1.884544154058404e-10,1.26661397565897e-06,0.20000000298023224,0.0002412125849635534,5.175437038786042e-10,9.862655126961307e-07,0.20000000298023224,0.00020885199097998942,8.179513685717382e-10,7.584845468736982e-07,0.20000000298023224,0.00020888741012943987,7.389405230095363e-10,7.556309422322253e-07,20.515854521592466
Moment_of_Intensity_8s_387kbps_720p_59.94fps_hevc.mkv,33.96133710416667,0.9385109583333324,0.9010106874999994,0.11710489583333344,0.3659263124999999,0.5044126458333332,0.6131373958333332,0.783417395833333,33.0,2.2929292929292933,387,0.2281375004599492,3.400429032277922e-05,0.20000000298023224,0.00020680884263128967,1.9893395431573187e-11,7.119330341846345e-07,0.20000000298023224,0.0001844660569380115,4.4040315296499386e-11,5.622867872645544e-07,0.20000000298023224,0.00015936004277439982,6.767058977609804e-11,4.256759597846364e-07,0.20000000298023224,0.0001593928978460705,6.655849266736016e-11,4.2544384240746545e-07,0.2495291679166257,9.939044035339368e-05,0.20000000298023224,0.0002865343548667928,4.3547425898583444e-09,1.483338961468424e-06,0.20000000298023224,0.0002458579884963304,1.0790091547108108e-08,1.1650570510113312e-06,0.20000000298023224,0.000207847082704878,1.8377145192202783e-08,9.104901429542641e-07,0.20000000298023224,0.00021013971278686464,1.6877412848542458e-08,9.160236085511049e-07,20.422223989168803
Moment_of_Intensity_8s_2470kbps_720p_59.94fps_hevc.mkv,38.060592500000034,0.9882247500000004,0.9615281458333338,0.28491512500000005,0.6911996458333334,0.8295458124999994,0.8992730833333333,0.8820322083333346,66.0,3.6262626262626254,2470,0.28438124982640145,3.97545702677841e-05,0.20000000298023224,0.00020686508296421385,3.971194673286788e-11,7.155166651173772e-07,0.20000000298023224,0.00018413710974224767,9.934326055829256e-11,5.651068137879633e-07,0.20000000298023224,0.000157105157541082,1.7439046428531906e-10,4.1971067726483593e-07,0.20000000298023224,0.00015711229034423013,1.6371944022744504e-10,4.190045052254732e-07,0.3596020835141341,0.0001335809772247861,0.20000000298023224,0.00028854415932073614,9.451450207494858e-09,1.5784169660785586e-06,0.20000000298023224,0.00024935928549894013,2.0802190335017744e-08,1.2775376938852408e-06,0.20000000298023224,0.0002051065417314628,3.9235400731372586e-08,9.986338444178958e-07,0.20000000298023224,0.00020924348958336245,3.5118246354354814e-08,1.0052069502701026e-06,20.43104802767436
Moment_of_Intensity_8s_4553kbps_720p_59.94fps_hevc.mkv,38.914937500000036,0.9920364166666668,0.96927675,0.3315253333333334,0.7650366458333342,0.8847754791666662,0.9365778541666666,0.8971941875000004,73.0,3.9090909090909087,4553,0.29895416712388395,4.0913237080530954e-05,0.20000000298023224,0.0002058479850650959,4.5052274190640383e-11,7.092898013520236e-07,0.20000000298023224,0.00018332270616762487,1.1283338927815308e-10,5.612475298732991e-07,0.20000000298023224,0.00015632351137355726,1.9815829422040592e-10,4.167151320603561e-07,0.20000000298023224,0.00015638586372309268,1.871071272428936e-10,4.163027023551536e-07,0.3850729171186685,0.00013959515985485874,0.20000000298023224,0.00028972858384198236,9.963093808961163e-09,1.5975393835058563e-06,0.20000000298023224,0.0002509040981749421,2.1895150156941064e-08,1.3004464889831979e-06,0.20000000298023224,0.00020618889755799808,4.1179436750775575e-08,1.0182900510358194e-06,0.20000000298023224,0.00021029173264347872,3.732797501986828e-08,1.0249985222661925e-06,20.412832649548854
Moment_of_Intensity_8s_6635kbps_720p_59.94fps_hevc.mkv,39.282574770833335,0.9932797083333323,0.9721696458333342,0.3525501041666671,0.7939353124999994,0.9041250625000008,0.9486808333333332,0.9030476666666676,75.0,3.9898989898989914,6635,0.305518749418358,4.139819419606284e-05,0.20000000298023224,0.00020530693685335183,4.8237070352061434e-11,7.060880002759023e-07,0.20000000298023224,0.0001829628232068596,1.194511764223526e-10,5.595767645990197e-07,0.20000000298023224,0.00015602099601892404,2.1044653682449757e-10,4.156691074600853e-07,0.20000000298023224,0.00015607781080386002,1.984644325364199e-10,4.152137843031293e-07,0.3959479166815678,0.00014182089810977537,0.20000000298023224,0.0002903279802315713,1.0233383428155952e-08,1.6066953802370184e-06,0.20000000298023224,0.00025184075751288524,2.2284007653837942e-08,1.3119638561912931e-06,0.20000000298023224,0.0002068185347828452,4.208696645450575e-08,1.027773843513084e-06,0.20000000298023224,0.00021110628219200104,3.807487009022577e-08,1.0352992217595631e-06,20.40168682734172
Moment_of_Intensity_8s_871kbps_1080p_59.94fps_hevc.mkv,35.75113312499997,0.9634569791666672,0.9290500208333342,0.17887968750000002,0.4858049791666668,0.6356398958333328,0.7411641458333332,0.8493490833333333,49.0,2.9393939393939394,871,0.2659708338789642,4.320985647533841e-05,0.20000000298023224,0.00020868083286889791,2.552103155208256e-10,7.397816772799122e-07,0.20000000298023224,0.00018457164872719053,4.928481058060465e-10,5.812323715067198e-07,0.20000000298023224,0.00015766440446896013,9.49744943794854e-10,4.4024988667956675e-07,0.20000000298023224,0.000158111698662348,8.874631243614316e-10,4.4086749193539284e-07,0.3048333330700795,0.00014034659445011735,0.20000000298023224,0.00029348601898770234,2.6232238147742143e-08,1.761933640409552e-06,0.20000000298023224,0.00024114567931974307,5.825690468780344e-08,1.379836146497837e-06,0.20000000298023224,0.00019032752666134912,1.0129321041334931e-07,1.0700153041535524e-06,0.20000000298023224,0.00019677618014005325,9.146000680196592e-08,1.085748191265168e-06,20.335129233201343
Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_hevc.mkv,39.96027941666666,0.9921203958333336,0.9726145208333324,0.3719267291666665,0.7958814999999996,0.8959354999999999,0.9401928958333337,0.9242402291666656,79.0,4.151515151515152,5557,0.3323375001860161,5.1738510887844316e-05,0.20000000298023224,0.00020575333467907816,4.6499128484096527e-10,7.265834648606528e-07,0.20000000298023224,0.00018209227770663952,9.7679158055397e-10,5.771156541693282e-07,0.20000000298023224,0.00015410199140812134,1.9056870084498027e-09,4.353959290881448e-07,0.20000000298023224,0.00015457815898116674,1.8021328776846614e-09,4.34694798556734e-07,0.4102520825962225,0.00017790453758455746,0.20000000298023224,0.0002980259722789924,4.013406488230857e-08,1.912671710968538e-06,0.20000000298023224,0.0002477915021396863,7.946840448631402e-08,1.5460694516633561e-06,0.20000000298023224,0.00019042182320845314,1.4306411005721164e-07,1.2008406207778909e-06,0.20000000298023224,0.000198154370324725,1.3210892332530392e-07,1.2156438070102618e-06,20.27386011282603
Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_hevc.mkv,40.702696833333356,0.9938554166666668,0.9768426041666658,0.4107673124999998,0.8374549791666669,0.9216367083333342,0.9560677916666664,0.9334669791666672,83.0,4.313131313131313,10244,0.3465416668293377,5.306314564753242e-05,0.20000000298023224,0.0002050235355151624,5.037897635195611e-10,7.226503090744055e-07,0.20000000298023224,0.00018158013811747268,1.0596161542887732e-09,5.758464595828629e-07,0.20000000298023224,0.00015376284606342475,2.040313298123294e-09,4.3549498904837954e-07,0.20000000298023224,0.00015424082377345864,1.944664738983727e-09,4.347904109044028e-07,0.426872915836672,0.00018220212709820768,0.20000000298023224,0.0002994750138592886,4.0684707356634235e-08,1.9333020284525057e-06,0.20000000298023224,0.00024996522449024876,8.004236522404782e-08,1.5716256093867287e-06,0.20000000298023224,0.00019228041316334086,1.44100763548848e-07,1.2226304721825917e-06,0.20000000298023224,0.00020009543873129588,1.3368420165414902e-07,1.2378648456490283e-06,20.257959802945454
Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_hevc.mkv,41.08379225,0.994541979166667,0.9787046875000008,0.4310833541666663,0.8556865833333333,0.9321947499999996,0.9624071875000004,0.9376939375,85.0,4.3939393939393945,14930,0.353841666970402,5.363496041278874e-05,0.20000000298023224,0.0002047741362578866,5.220162289917264e-10,7.213963324777713e-07,0.20000000298023224,0.0001814218723666272,1.0884231571005784e-09,5.755979621824282e-07,0.20000000298023224,0.00015371163409933313,2.0858552606638448e-09,4.359416623245238e-07,0.20000000298023224,0.00015419386143851932,2.0048874058869494e-09,4.3530798716773217e-07,0.43466041597227256,0.0001838058241143396,0.20000000298023224,0.0003001550519305359,4.091137966524827e-08,1.9421622022027425e-06,0.20000000298023224,0.0002513672957623688,7.977897011820594e-08,1.585272808194797e-06,0.20000000298023224,0.0001933908158359069,1.4410799060911767e-07,1.2335283261203735e-06,0.20000000298023224,0.0002013831632363387,1.3398130476426073e-07,1.2495828276115615e-06,20.24954289197921
Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_hevc.mkv,38.584040375000015,0.9858307916666664,0.9606480625000002,0.30319841666666675,0.7014902708333337,0.8281725625000007,0.8945722500000001,0.9145353541666668,72.0,3.868686868686869,3484,0.3443666659295559,6.129704425651046e-05,0.20000000298023224,0.0002112107387498933,2.0381515623228013e-09,8.019466209911267e-07,0.20000000298023224,0.00018481383807132564,3.737204345850901e-09,6.32643844037754e-07,0.20000000298023224,0.0001538892527302475,7.565731367685629e-09,4.817101567411442e-07,0.20000000298023224,0.0001559416597501695,6.926170479589338e-09,4.86211953868813e-07,0.3976708333939314,0.00018804547450296615,0.20000000298023224,0.0002958497134992892,7.406501587797649e-08,2.0439447975917345e-06,0.20000000298023224,0.0002345634840821731,1.4538020753317172e-07,1.6088299290117903e-06,0.20000000298023224,0.00017207729430689748,2.4120328116911114e-07,1.2369550310253885e-06,0.20000000298023224,0.0001822953141678833,2.2130432005910048e-07,1.260559568194708e-06,20.20758622487386
Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_hevc.mkv,41.425072229166695,0.9945501874999996,0.9791121249999996,0.4489955833333327,0.8643317291666677,0.9351443749999988,0.9635451250000004,0.9487422708333324,87.0,4.474747474747475,22229,0.41158541745195787,6.857231929492021e-05,0.20000000298023224,0.0002116228561438523,1.977860090283656e-09,8.034275572536368e-07,0.20000000298023224,0.0001852083919099338,3.563445854741267e-09,6.35867368832995e-07,0.20000000298023224,0.00015440150414178791,7.639564355195934e-09,4.876577205751668e-07,0.20000000298023224,0.00015548431141117666,7.273763759999458e-09,4.864755389040927e-07,0.45919791739434,0.0002048074790309329,0.20000000298023224,0.00030584826878718256,7.458948038293241e-08,2.168225314254831e-06,0.20000000298023224,0.00024319584278297647,1.4746033961537953e-07,1.7128675670126845e-06,0.20000000298023224,0.00017960848164572481,2.4523863077566264e-07,1.3258981565419011e-06,0.20000000298023224,0.0001893918063463692,2.2794886508289981e-07,1.3453903534355049e-06,20.163512937227885
Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_hevc.mkv,42.14389045833335,0.9954835416666666,0.9821352291666658,0.4911943958333334,0.8892737708333329,0.9480985000000002,0.9709041458333332,0.9544344374999992,89.0,4.5555555555555545,40974,0.4331270834431053,7.029126010517454e-05,0.20000000298023224,0.00021038153402817744,2.005363516115304e-09,7.952826073539159e-07,0.20000000298023224,0.0001840633972278738,3.5819024693633148e-09,6.295189669103252e-07,0.20000000298023224,0.00015384136571204484,7.651192758384208e-09,4.852934302708907e-07,0.20000000298023224,0.0001548191648453212,7.392827091965102e-09,4.836295408890598e-07,0.4784270822380979,0.0002082630028174511,0.20000000298023224,0.00030861043939391184,7.441759513546198e-08,2.197968359259524e-06,0.20000000298023224,0.0002465099102967846,1.4626337495396434e-07,1.7437978841646404e-06,0.20000000298023224,0.00018312600000172096,2.431360632379938e-07,1.3538275742538038e-06,0.20000000298023224,0.00019240520909988848,2.2790019149389787e-07,1.370834733194215e-06,20.135005748271944
Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_hevc.mkv,42.689887729166756,0.9960042083333336,0.9841637916666656,0.5234247083333338,0.9044504166666668,0.9555430208333332,0.9749529375,0.9579245208333336,91.0,4.636363636363637,59720,0.4483750001216928,7.16249099923516e-05,0.20000000298023224,0.00020952794150919847,2.0477499066932676e-09,7.899928985348006e-07,0.20000000298023224,0.00018332455116857696,3.6060072719067825e-09,6.253822034452128e-07,0.20000000298023224,0.0001535278235375396,7.701379661570705e-09,4.841654710929789e-07,0.20000000298023224,0.00015456293688960918,7.468163010458198e-09,4.827364993372403e-07,0.4907166659832001,0.00021090269272766208,0.20000000298023224,0.0003108726563671857,7.406641056711498e-08,2.2227240136156003e-06,0.20000000298023224,0.0002485985877380396,1.4551636735143e-07,1.7640305218928158e-06,0.20000000298023224,0.00018520392233464613,2.422003345844045e-07,1.3714569165064934e-06,0.20000000298023224,0.00019447361019047087,2.2721959807570075e-07,1.3890061858035095e-06,20.11724500258764
water_netflix_8s_97kbps_360p_59.94fps_h264.mkv,24.31808766666665,0.6602231666666661,0.6767506249999999,0.11518370833333333,0.1863501458333333,0.2242023749999999,0.2515833125000001,0.4298467083333331,3.0,1.0808080808080809,97,0.2000020863177876,4.162294526395271e-05,0.20000000298023224,0.00028088308463338765,4.936027992410707e-12,1.2881777570565114e-06,0.20000000298023224,0.00023675259787220664,4.924680489431487e-12,9.33876205344575e-07,0.20000000298023224,0.00021770485673187068,4.322894077207415e-12,7.956533838893166e-07,0.20000000298023224,0.00021868048661417562,4.2015705973352685e-12,8.029177206362685e-07,0.20271875243633986,8.564912169125212e-05,0.20000000298023224,0.0003970786898814064,5.6675849987263254e-11,2.5988788057892038e-06,0.20000000298023224,0.00033445893774720995,3.328286096185332e-11,1.8867161877267338e-06,0.20000000298023224,0.00031138549593379134,7.167182128141975e-11,1.6582616346738632e-06,0.20000000298023224,0.0003153751982305645,6.99922649759167e-11,1.7038267195938297e-06,20.652387698491413
water_netflix_8s_617kbps_360p_59.94fps_h264.mkv,27.77911639583333,0.8041728958333325,0.7758373541666655,0.15076252083333336,0.24499325,0.3023212083333332,0.3561932083333333,0.5691165624999998,6.0,1.2020202020202022,617,0.2122166683897376,4.3491337449571196e-05,0.20000000298023224,0.00028616681556741235,5.795757883132689e-12,1.3370891284836262e-06,0.20000000298023224,0.00024414891392249646,5.675392861472068e-12,9.91062895690694e-07,0.20000000298023224,0.00022131748216149086,5.521044071140485e-12,8.229139720465166e-07,0.20000000298023224,0.0002212627800872724,5.544606828246195e-12,8.22372394241692e-07,0.2438354187334577,0.00010375324261531203,0.20000000298023224,0.000400021972200193,3.611179099605417e-10,2.669551634918813e-06,0.20000000298023224,0.00033968543035977434,2.0122905750110496e-10,1.959301494025567e-06,0.20000000298023224,0.0003140831702088084,5.090383673624103e-10,1.7178563653648858e-06,0.20000000298023224,0.0003145056917977248,5.113718342447686e-10,1.7225924993979901e-06,20.686644792556766
water_netflix_8s_1138kbps_360p_59.94fps_h264.mkv,28.83018758333333,0.8513235416666671,0.8116259791666671,0.1677082708333333,0.2742249791666666,0.3421730833333336,0.4096160833333333,0.6093688124999997,9.0,1.3232323232323229,1138,0.21698333490639926,4.411326920035208e-05,0.20000000298023224,0.00028672471410876217,5.985561630396143e-12,1.3429898139349917e-06,0.20000000298023224,0.00024409054070323086,5.79681357711255e-12,9.910844981438535e-07,0.20000000298023224,0.00022082619536073858,5.831942715932061e-12,8.199477324074184e-07,0.20000000298023224,0.0002206739951816417,5.867820525263732e-12,8.187168976547809e-07,0.25951666791612904,0.0001102212800712247,0.20000000298023224,0.000399891614082056,4.3246904440278996e-10,2.6749627179375087e-06,0.20000000298023224,0.00033902565677029387,2.1794450188257662e-10,1.95435489847758e-06,0.20000000298023224,0.00031284398549663215,6.101962366613881e-10,1.7106885815465488e-06,0.20000000298023224,0.00031293625819065103,6.099124869684477e-10,1.7115045083097397e-06,20.677777763207754
water_netflix_8s_1659kbps_360p_59.94fps_h264.mkv,29.51689252083332,0.8778838958333339,0.8332949583333334,0.1805852083333333,0.2969889375000003,0.3734151874999996,0.4509861875000004,0.6333125416666665,11.0,1.404040404040404,1659,0.2195937511511147,4.443136537778021e-05,0.20000000298023224,0.0002871168127664229,6.0735686156313895e-12,1.3473548141481236e-06,0.20000000298023224,0.00024405848295524872,5.81542912060871e-12,9.91140298012283e-07,0.20000000298023224,0.00022056902113642241,5.964142716842191e-12,8.186197339258664e-07,0.20000000298023224,0.00022043739316662442,5.996805295719298e-12,8.175790425705523e-07,0.2687520846414069,0.00011345034549776755,0.20000000298023224,0.000399432601625449,4.594971226085937e-10,2.672141049468261e-06,0.20000000298023224,0.0003384467856146027,2.067943085542513e-10,1.9475639196760613e-06,0.20000000298023224,0.0003118587486521089,6.343615461049113e-10,1.7021840712061476e-06,0.20000000298023224,0.0003119834166985432,6.332888585461962e-10,1.703585138794021e-06,20.651879994074505
water_netflix_8s_387kbps_720p_59.94fps_h264.mkv,24.712228229166666,0.6868482499999992,0.697319770833333,0.1253835416666667,0.2037375625000002,0.24609081249999984,0.27839645833333315,0.4990862083333332,4.0,1.1212121212121209,387,0.2083041682218512,4.4272392566805735e-05,0.20000000298023224,0.00028365939985330136,3.176319737105993e-11,1.3183904931916383e-06,0.20000000298023224,0.0002337940914003412,2.292354898929492e-11,9.143820218326937e-07,0.20000000298023224,0.00021654617545815812,4.302828187339753e-11,7.938937505021689e-07,0.20000000298023224,0.00021884565433841392,4.1506056689856694e-11,8.108021956942934e-07,0.2258250013925135,9.758028547821596e-05,0.20000000298023224,0.00039119520570238817,5.540000855459859e-09,2.69889582090362e-06,0.20000000298023224,0.0003233797979495042,3.305613386785841e-09,1.8748763688828754e-06,0.20000000298023224,0.00030166206382394495,6.059287166358789e-09,1.701830758923014e-06,0.20000000298023224,0.0003077600139780164,5.891971935909415e-09,1.767469321952338e-06,20.965203817685445
water_netflix_8s_2470kbps_720p_59.94fps_h264.mkv,29.69803662500001,0.8803971874999994,0.839403770833333,0.18778877083333329,0.3139803749999998,0.3933645416666671,0.4687581041666664,0.6972074583333341,20.0,1.7676767676767675,2470,0.2426958342393239,5.277563563671114e-05,0.20000000298023224,0.00028887227599625474,1.0898503029405958e-10,1.3817418624976578e-06,0.20000000298023224,0.00024457383879052943,5.6927351582330395e-11,1.0061547446464184e-06,0.20000000298023224,0.00022307734877055434,1.5457136884463803e-10,8.554861477586921e-07,0.20000000298023224,0.0002231876000678312,1.5547327839211812e-10,8.562654523203149e-07,0.2839979179513951,0.0001544419643778383,0.20000000298023224,0.0003870484824801679,2.4366839847707785e-08,2.8937873347937666e-06,0.20000000298023224,0.00033682084207005875,1.1540096696583311e-08,2.1540255017290143e-06,0.20000000298023224,0.0003006421659847547,2.7811135701096463e-08,1.90907979830494e-06,0.20000000298023224,0.0003013150454838372,2.7820414644335227e-08,1.917634576050394e-06,20.844823157787324
water_netflix_8s_4553kbps_720p_59.94fps_h264.mkv,31.17074152083333,0.9234078124999996,0.8796624999999999,0.22079316666666685,0.3749218958333336,0.4726305208333337,0.5637665208333333,0.7507251874999992,28.0,2.090909090909091,4553,0.25536458445712923,5.587884922988451e-05,0.20000000298023224,0.0002890750951337395,1.1805649504314192e-10,1.3867555152794846e-06,0.20000000298023224,0.000244399028239665,6.318742101094644e-11,1.006508582494329e-06,0.20000000298023224,0.00022251231263605099,1.7558851333641588e-10,8.542087435614577e-07,0.20000000298023224,0.0002225596135000766,1.7701986479304667e-10,8.545488993168722e-07,0.3085875002356867,0.00017566927840562133,0.20000000298023224,0.00039030766123081164,2.4951962713607816e-08,2.963699862353527e-06,0.20000000298023224,0.00034075020469875503,1.2216399749321686e-08,2.2182333449194403e-06,0.20000000298023224,0.00030113486397264445,3.098476865452208e-08,1.9532003197042513e-06,0.20000000298023224,0.00030151947788302404,3.09328164839473e-08,1.9595250278096427e-06,20.78360950946808
water_netflix_8s_6635kbps_720p_59.94fps_h264.mkv,32.125441833333355,0.9436405416666672,0.9015847916666658,0.24646329166666656,0.4221203750000005,0.5315498541666664,0.6296928541666672,0.7811160208333338,34.0,2.333333333333333,6635,0.2632541673568388,5.753309640113002e-05,0.20000000298023224,0.0002892479606695512,1.1811288842233e-10,1.3895298049959592e-06,0.20000000298023224,0.000244268297774397,6.470743518190043e-11,1.0060582979439422e-06,0.20000000298023224,0.00022237053770671382,1.8098237799905882e-10,8.543444752836156e-07,0.20000000298023224,0.00022240985473824063,1.8259486293485442e-10,8.546919248786369e-07,0.3246020830236375,0.0001872193450405272,0.20000000298023224,0.00039265715325503456,2.429238884169941e-08,3.0000650968512824e-06,0.20000000298023224,0.0003433399809182447,1.1911427937975427e-08,2.248959158871836e-06,0.20000000298023224,0.000301929553309795,3.171601419086715e-08,1.9758746430416825e-06,0.20000000298023224,0.00030221227661968435,3.1606585400763736e-08,1.9812452572172863e-06,20.71854253609975
water_netflix_8s_871kbps_1080p_59.94fps_h264.mkv,25.460884770833346,0.7171379791666671,0.7189178749999999,0.1364063333333334,0.22274291666666665,0.2709519999999999,0.31118310416666684,0.5612096041666669,7.0,1.2424242424242424,871,0.225225000983725,4.8157242656543533e-05,0.20000000298023224,0.0002815735282638344,7.225805340320352e-10,1.3455667306298362e-06,0.20000000298023224,0.00022984808708012382,5.387794695595136e-10,9.157719692491166e-07,0.20000000298023224,0.00021530612186021852,9.607606502471528e-10,8.261317307874569e-07,0.20000000298023224,0.00021737397676891608,9.42621135306398e-10,8.413652328324398e-07,0.2532541681391497,0.00011026844551148921,0.20000000298023224,0.00037864718557708936,1.822590794551294e-08,2.705149600738348e-06,0.20000000298023224,0.000312511126321624,1.1154689556613684e-08,1.8661999900378609e-06,0.20000000298023224,0.00028874926244194885,1.9144991079504217e-08,1.7024955695887914e-06,0.20000000298023224,0.0002933257362807732,1.899477629326365e-08,1.7537890304453185e-06,21.062238534291588
water_netflix_8s_5557kbps_1080p_59.94fps_h264.mkv,31.200232499999967,0.9195303333333338,0.8788931250000004,0.225589625,0.3823134374999996,0.4778996041666662,0.5656297916666664,0.7643077291666659,30.0,2.171717171717172,5557,0.26386250089854,6.326109529103026e-05,0.20000000298023224,0.00028644197297277664,1.8064912919145879e-09,1.4332271634979557e-06,0.20000000298023224,0.00024337263933678818,8.917696420644602e-10,1.0402420161407614e-06,0.20000000298023224,0.0002207904759416124,2.3235929637842324e-09,9.044063730812014e-07,0.20000000298023224,0.00022096916354712447,2.340796421337425e-09,9.061463892123812e-07,0.31127499993890523,0.00018876371047250965,0.20000000298023224,0.00037282429505770175,6.226213178223138e-08,3.0168651527162634e-06,0.20000000298023224,0.0003374250692710727,2.7733946019251055e-08,2.3267448125826223e-06,0.20000000298023224,0.00028397847566642064,7.043129415101879e-08,1.9962517113706698e-06,0.20000000298023224,0.00028428538935258983,7.099712668046097e-08,2.006095343531911e-06,20.93470915555954
water_netflix_8s_10244kbps_1080p_59.94fps_h264.mkv,32.85316956250001,0.9516407916666658,0.9146406458333328,0.2724752708333333,0.4656932916666666,0.5773010625000001,0.6722691875000002,0.8132212916666671,41.0,2.6161616161616164,10244,0.2780208334947626,6.826445035130746e-05,0.20000000298023224,0.0002880772456289076,1.7418154364158556e-09,1.4513025141364246e-06,0.20000000298023224,0.0002443538608228361,9.29486283354648e-10,1.0510531132249904e-06,0.20000000298023224,0.00022129103176666832,2.3923964004591202e-09,9.126458306122722e-07,0.20000000298023224,0.0002213557228666711,2.4233708809916674e-09,9.137517152405887e-07,0.3336291658381621,0.000214712392516958,0.20000000298023224,0.0003771630948297873,6.652777119013169e-08,3.1271263497482484e-06,0.20000000298023224,0.00034402806804791915,3.0763927279705185e-08,2.4390248600051714e-06,0.20000000298023224,0.0002840109427476515,8.235152320161069e-08,2.071148955333039e-06,0.20000000298023224,0.00028409551381021936,8.262570155848081e-08,2.0783408163064602e-06,20.84710774024328
