video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Moment_of_Intensity_8s_97kbps_360p_59.94fps_vp9.mp4,31.055054791666652,0.8673739583333335,0.8469547083333329,0.05412260416666671,0.23217472916666645,0.3329568125,0.4095481666666668,0.6546278125000004,15.0,1.5656565656565655,97,0.20000000298023224,2.8306586053380073e-05,0.20000000298023224,0.00018916121839538392,6.364657058043991e-12,5.961829824781735e-07,0.20000000298023224,0.00016796069768740078,6.6847968350006166e-12,4.63757195223735e-07,0.20000000298023224,0.00014497974461846752,5.638062645875117e-12,3.4867324091673414e-07,0.20000000298023224,0.000145248188240051,5.508785780512261e-12,3.495247283898569e-07,0.2008625028344492,6.441614272413668e-05,0.20000000298023224,0.00027971877458791517,7.391480918268137e-11,1.3071390189504466e-06,0.20000000298023224,0.00024961294908886584,2.495621450005108e-10,1.0391033756699622e-06,0.20000000298023224,0.00021832798847754015,3.4416396049422484e-10,8.089857362373701e-07,0.20000000298023224,0.00021873749337828489,3.170092495071022e-10,8.093424063086256e-07,20.60324599345525
Moment_of_Intensity_8s_617kbps_360p_59.94fps_vp9.mp4,34.46365500000005,0.9594475416666658,0.9150887291666668,0.12402802083333335,0.395306375,0.5611492291666665,0.7013652916666684,0.7476785000000005,31.0,2.212121212121212,617,0.21124375133464726,2.9506249283410088e-05,0.20000000298023224,0.00020627221798955966,5.676373860246756e-12,7.065377288265987e-07,0.20000000298023224,0.0001842738456010314,6.277648043864942e-12,5.565789831981268e-07,0.20000000298023224,0.00015927312489717832,5.811380569653867e-12,4.196476425022411e-07,0.20000000298023224,0.00015924105638684218,5.76270292697185e-12,4.191866276907301e-07,0.23155625040332475,7.251723511672025e-05,0.20000000298023224,0.00027831398316872463,1.6907084347053047e-10,1.3023199104604073e-06,0.20000000298023224,0.0002453274396126896,4.328571863079942e-10,1.015217257815948e-06,0.20000000298023224,0.00021201924658574475,7.291205035313743e-10,7.773180820791481e-07,0.20000000298023224,0.00021229195275130526,6.507326409707112e-10,7.760802586057974e-07,20.443161499500274
Moment_of_Intensity_8s_1138kbps_360p_59.94fps_vp9.mp4,35.154796750000024,0.9734902083333342,0.928882645833333,0.1514887500000001,0.4587197291666673,0.6409488958333333,0.7857574583333335,0.7666362291666676,37.0,2.4545454545454546,1138,0.21719166776165366,2.9817457595981976e-05,0.20000000298023224,0.00020971038817757894,5.595750520392094e-12,7.305691692494065e-07,0.20000000298023224,0.000186932729078156,6.3441787955843825e-12,5.728418563795875e-07,0.20000000298023224,0.00016095989584149117,6.0997731514961025e-12,4.287143516634729e-07,0.20000000298023224,0.00016090245253508328,6.050361117244535e-12,4.281510894562265e-07,0.24738541655242444,7.484535473546808e-05,0.20000000298023224,0.00027649985477182785,2.1188649093544329e-10,1.2885806006816362e-06,0.20000000298023224,0.00024285554748833726,5.356425424151247e-10,9.993405441832694e-07,0.20000000298023224,0.00020991152141505161,8.830934462284191e-10,7.666434317007048e-07,0.20000000298023224,0.0002102441236578064,7.943303623345543e-10,7.657508996080272e-07,20.451464521884922
Moment_of_Intensity_8s_1659kbps_360p_59.94fps_vp9.mp4,35.52027227083333,0.9801376041666666,0.9361062708333336,0.16974041666666667,0.4999442083333334,0.6883833958333331,0.8306896666666663,0.7767695208333334,42.0,2.6565656565656566,1659,0.22123333401978013,3.0004159581646186e-05,0.20000000298023224,0.00021176785870314537,5.56258362668146e-12,7.447395370026774e-07,0.20000000298023224,0.0001885776620232112,6.409582975413936e-12,5.828383930150951e-07,0.20000000298023224,0.0001619224717463415,6.2953823966244055e-12,4.338210341773655e-07,0.20000000298023224,0.00016187649042270395,6.2427863081517456e-12,4.333744676306613e-07,0.25817291671410203,7.616093673732394e-05,0.20000000298023224,0.0002754177984873725,2.371823872036655e-10,1.2808953818203389e-06,0.20000000298023224,0.0002415767835979447,5.915027278326062e-10,9.91327547813133e-07,0.20000000298023224,0.00020888763956463665,9.622259224762426e-10,7.616645682754591e-07,0.20000000298023224,0.00020917980179244,8.704398862290783e-10,7.605774618113514e-07,20.4674734989802
Moment_of_Intensity_8s_387kbps_720p_59.94fps_vp9.mp4,34.07308145833339,0.930351104166668,0.8974704791666671,0.11169045833333327,0.35466264583333296,0.4912498958333337,0.5962219166666668,0.7978781250000007,35.0,2.3737373737373737,387,0.2161708345015844,3.4454551492520595e-05,0.20000000298023224,0.00020036238403614944,3.183459499610444e-11,6.710294928306365e-07,0.20000000298023224,0.00017825894231767356,7.309031654109503e-11,5.281193391345103e-07,0.20000000298023224,0.00015425826688139448,1.1379908446147754e-10,4.0201282092885056e-07,0.20000000298023224,0.00015424158976505472,1.1335179323398336e-10,4.014020346628418e-07,0.23046250054612755,0.00010309025571283806,0.20000000298023224,0.0002890805958486453,6.620832984117579e-09,1.5425875635817953e-06,0.20000000298023224,0.00024783259198860226,1.5226371900515576e-08,1.215492914378539e-06,0.20000000298023224,0.00020812276103849097,2.6378967450328984e-08,9.527295133556398e-07,0.20000000298023224,0.00021051890268305824,2.5142531357047643e-08,9.56392779549731e-07,20.446739590168
Moment_of_Intensity_8s_2470kbps_720p_59.94fps_vp9.mp4,38.126679312499945,0.9866309166666676,0.958784416666667,0.2714623749999998,0.6766147708333332,0.8258193125000001,0.9006662708333323,0.8880137708333328,67.0,3.666666666666667,2470,0.2685375003454586,3.9348757817000046e-05,0.20000000298023224,0.0002082020556978629,4.5345073974805614e-11,7.249846693942648e-07,0.20000000298023224,0.00018496569609851576,1.10046342497545e-10,5.70229257945698e-07,0.20000000298023224,0.0001580345578380123,1.9404317073411428e-10,4.24928685068456e-07,0.20000000298023224,0.00015805813024295882,1.8829799770467016e-10,4.243465049569295e-07,0.3301729160671433,0.00013135502404869234,0.20000000298023224,0.0002873460938644712,1.111916851522475e-08,1.5780033290724303e-06,0.20000000298023224,0.0002454523696239145,2.394277837065023e-08,1.260761245684231e-06,0.20000000298023224,0.00020059519409490646,4.448576736857413e-08,9.824931561652759e-07,0.20000000298023224,0.00020489811277002443,4.1212379156031764e-08,9.89183269931952e-07,20.39857768615087
Moment_of_Intensity_8s_4553kbps_720p_59.94fps_vp9.mp4,38.989326333333366,0.9913391249999997,0.9676832083333324,0.32149739583333337,0.7590944791666658,0.8874208541666684,0.9415506249999992,0.9034759166666662,75.0,3.9898989898989914,4553,0.2855416667337219,4.061651733688147e-05,0.20000000298023224,0.00020758109297579119,5.382638403191813e-11,7.215401674661356e-07,0.20000000298023224,0.0001841114233078164,1.2606344308556137e-10,5.661735010894138e-07,0.20000000298023224,0.00015705798343030136,2.259507629148684e-10,4.2115242218088154e-07,0.20000000298023224,0.0001570729472405219,2.178741965315897e-10,4.2051319368852094e-07,0.3619645835831761,0.00013796917386722877,0.20000000298023224,0.0002880381530909897,1.199060714647046e-08,1.5963718409987376e-06,0.20000000298023224,0.0002467422006096361,2.5198583113996906e-08,1.2829132652806643e-06,0.20000000298023224,0.0002012305908010603,4.714434386178639e-08,1.0017788573790656e-06,0.20000000298023224,0.000205575543835342,4.335224300033973e-08,1.0083510442034556e-06,20.396779449780787
Moment_of_Intensity_8s_6635kbps_720p_59.94fps_vp9.mp4,39.37515893749999,0.9928426458333331,0.9711518333333332,0.3458415208333335,0.7939687083333342,0.9103889166666662,0.9555936874999998,0.9097501874999996,77.0,4.070707070707072,6635,0.2943208324412505,4.1251523941809855e-05,0.20000000298023224,0.00020718398233536092,5.856166211591484e-11,7.193484400147554e-07,0.20000000298023224,0.0001836337859458581,1.347785662029136e-10,5.639975840428709e-07,0.20000000298023224,0.00015660175549783159,2.4286367590572954e-10,4.1953248413051365e-07,0.20000000298023224,0.00015659637269891392,2.3416070889385433e-10,4.187670730478506e-07,0.3776270837833484,0.00014101760007937018,0.20000000298023224,0.00028881495099994934,1.2325764115828432e-08,1.609119990793791e-06,0.20000000298023224,0.000247716995030108,2.5734487935254182e-08,1.2957297782871062e-06,0.20000000298023224,0.0002020362835234361,4.8157938178164844e-08,1.0135846715423706e-06,0.20000000298023224,0.0002063537419113952,4.4309597450496384e-08,1.0197417828076524e-06,20.39658309618632
Moment_of_Intensity_8s_871kbps_1080p_59.94fps_vp9.mp4,36.0839320625,0.9612218541666664,0.9283343958333332,0.1778816041666667,0.4822652083333336,0.6327825416666666,0.7384993749999995,0.8597322291666682,51.0,3.0202020202020203,871,0.24299375029901665,4.276316313204613e-05,0.20000000298023224,0.00020622623236098053,3.096378988008252e-10,7.253633045915345e-07,0.20000000298023224,0.0001823477614986284,6.964787591889492e-10,5.719966171824353e-07,0.20000000298023224,0.00015597019056864763,1.244321635801867e-09,4.3507338096659966e-07,0.20000000298023224,0.00015634875382299166,1.1798882948275838e-09,4.3473368910677355e-07,0.2732270834967494,0.00014001014643175342,0.20000000298023224,0.0002941149430625956,3.188153967467426e-08,1.8020769916896976e-06,0.20000000298023224,0.00023763828921801177,7.172256149025336e-08,1.3968449328179607e-06,0.20000000298023224,0.00018659318877022694,1.2082944730989106e-07,1.08664707081374e-06,0.20000000298023224,0.00019448287603154312,1.1118289991050768e-07,1.1021033412698481e-06,20.40200074911117
Moment_of_Intensity_8s_5557kbps_1080p_59.94fps_vp9.mp4,40.15541647916663,0.9919116875,0.9718658541666672,0.3658432708333333,0.7939611250000004,0.8988184166666666,0.9438591249999988,0.9298700833333328,80.0,4.191919191919192,5557,0.3034208334982395,4.991210907974164e-05,0.20000000298023224,0.00020712343026995465,4.988214385909384e-10,7.357363494146322e-07,0.20000000298023224,0.00018251089104524,1.0551676685484837e-09,5.800697717717185e-07,0.20000000298023224,0.00015405524835235458,2.036914732933895e-09,4.359343879064189e-07,0.20000000298023224,0.00015456647054937396,1.9685369852388778e-09,4.3540810767221204e-07,0.37714583373939,0.00017258999163611105,0.20000000298023224,0.00029422959872439,4.431199894505227e-08,1.887338621505326e-06,0.20000000298023224,0.0002414850453230125,8.671808903488778e-08,1.5080630398974412e-06,0.20000000298023224,0.00018381694362687995,1.5521227186843237e-07,1.1699585304114636e-06,0.20000000298023224,0.00019253714822298207,1.4290244047567014e-07,1.1865227611688548e-06,20.33557020823161
Moment_of_Intensity_8s_10244kbps_1080p_59.94fps_vp9.mp4,40.897904229166656,0.9937895,0.9764550833333338,0.40759925000000014,0.8409904583333336,0.9274064375000004,0.9611231041666668,0.9396589583333336,85.0,4.3939393939393945,10244,0.3199375000161429,5.156395285060474e-05,0.20000000298023224,0.0002063846144968314,5.601426113489447e-10,7.325048109407817e-07,0.20000000298023224,0.00018176300388101185,1.1748955413485965e-09,5.780160522661504e-07,0.20000000298023224,0.00015340520202092496,2.238935656007137e-09,4.353141334512145e-07,0.20000000298023224,0.00015383863396891683,2.1811809046170682e-09,4.3438443976621463e-07,0.39969999926785627,0.00017853290184272438,0.20000000298023224,0.00029572160225749635,4.4899749166923963e-08,1.911571920250784e-06,0.20000000298023224,0.00024377713652938842,8.74756398351606e-08,1.5360497081691922e-06,0.20000000298023224,0.00018600808555978195,1.5561705613402939e-07,1.1956066405952962e-06,0.20000000298023224,0.0001941633971758468,1.449601202801095e-07,1.2096412291976814e-06,20.317444153626766
Moment_of_Intensity_8s_14930kbps_1080p_59.94fps_vp9.mp4,41.24714291666668,0.9944558541666666,0.9782530833333332,0.4276210000000001,0.8602205000000009,0.9383556666666668,0.9675094166666668,0.9437207708333324,86.0,4.434343434343433,14930,0.3287520829588175,5.240100072872641e-05,0.20000000298023224,0.00020612415817898485,5.971168719957724e-10,7.316334441990572e-07,0.20000000298023224,0.00018155103073998666,1.2098188467347659e-09,5.776479557203135e-07,0.20000000298023224,0.0001532721726410576,2.318842834251895e-09,4.357366034805447e-07,0.20000000298023224,0.0001537042989487721,2.2606457486789437e-09,4.347663226174821e-07,0.4096895838156343,0.00018121089822216164,0.20000000298023224,0.00029680240210533767,4.524655896169516e-08,1.925439287001988e-06,0.20000000298023224,0.0002451390204138685,8.738897266334182e-08,1.5505145429510018e-06,0.20000000298023224,0.00018712637359688717,1.56031673510341e-07,1.2076583804680277e-06,0.20000000298023224,0.00019537305429366824,1.452633330195167e-07,1.2223701780555984e-06,20.304601617654164
Moment_of_Intensity_8s_3484kbps_2160p_59.94fps_vp9.mp4,39.14669064583328,0.987014145833334,0.9630366041666658,0.3136383541666665,0.7095505833333324,0.8361706458333339,0.9014437083333324,0.9197238541666664,74.0,3.9494949494949503,3484,0.2941354171683391,5.456467533046331e-05,0.20000000298023224,0.00020721215084146632,1.4877159513321767e-09,7.613287166918781e-07,0.20000000298023224,0.00018220950150862336,2.6287360014647418e-09,6.011378224239176e-07,0.20000000298023224,0.0001533023947407249,5.085706542777135e-09,4.5924767796042454e-07,0.20000000298023224,0.00015411853787554718,5.1578307688564775e-09,4.5884186334888e-07,0.3545354168551664,0.00017596473041218508,0.20000000298023224,0.0002920552233566317,7.341620595647617e-08,1.9805337903022738e-06,0.20000000298023224,0.00023193476714974766,1.3968911310701283e-07,1.5569751852240186e-06,0.20000000298023224,0.000171422016668051,2.2854352701787148e-07,1.1993213140826242e-06,0.20000000298023224,0.00018171254617603457,2.1506124132167354e-07,1.2184428571870856e-06,20.321396481990813
Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_vp9.mp4,41.83392047916667,0.9945607083333337,0.9792405416666664,0.4563377291666667,0.8671781875000003,0.9392636458333332,0.9669535416666658,0.9536091249999992,89.0,4.5555555555555545,22229,0.34817916667088866,6.291366926613288e-05,0.20000000298023224,0.00020762492840731284,1.969573196795975e-09,7.719814060891396e-07,0.20000000298023224,0.0001816805586107269,3.5195857635023786e-09,6.101937203813652e-07,0.20000000298023224,0.00015144561464997726,7.405991287031884e-09,4.67625181451344e-07,0.20000000298023224,0.00015263147962893224,7.2795476716954025e-09,4.6673654804744537e-07,0.4224562504639228,0.0001985474488416609,0.20000000298023224,0.00029923174894671927,8.276479909347563e-08,2.123202205221257e-06,0.20000000298023224,0.0002363323866120481,1.6052654949472166e-07,1.67332974108092e-06,0.20000000298023224,0.0001730455818763706,2.6216924348815285e-07,1.2958359918731806e-06,0.20000000298023224,0.0001834920171859267,2.4367452582894447e-07,1.3156156652390413e-06,20.26807221571604
Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_vp9.mp4,42.5134352291667,0.9953423958333342,0.9816770833333331,0.4964338125000005,0.8948058333333334,0.9537160833333338,0.9748399791666664,0.9593560208333344,91.0,4.636363636363637,40974,0.3722750003139178,6.575120822465883e-05,0.20000000298023224,0.0002072926913115225,2.108908264021372e-09,7.719467165638131e-07,0.20000000298023224,0.0001814800547739045,3.6442828130417785e-09,6.111619023603983e-07,0.20000000298023224,0.00015128900496771773,7.732649581485122e-09,4.695234044523507e-07,0.20000000298023224,0.00015238817874584735,7.659976797433007e-09,4.6822311311108436e-07,0.4466770814731717,0.00020502456280458616,0.20000000298023224,0.0003016525589373487,8.352443617321942e-08,2.154211259390119e-06,0.20000000298023224,0.00023943692679798305,1.5932300486733627e-07,1.7054743375174058e-06,0.20000000298023224,0.00017611641525642577,2.6104316619424145e-07,1.323622261987604e-06,0.20000000298023224,0.00018605347507521703,2.447087723178587e-07,1.3419903824048636e-06,20.23671098947525
Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_vp9.mp4,43.07036314583333,0.9958841875000012,0.98358825,0.52936275,0.9130844166666672,0.9623340833333344,0.9792736250000004,0.9629243958333334,93.0,4.717171717171718,59720,0.3937791666636865,6.788436176066171e-05,0.20000000298023224,0.00020693059576236322,2.174050926271055e-09,7.707053473637871e-07,0.20000000298023224,0.0001811748052205076,3.713741582282946e-09,6.106265074616128e-07,0.20000000298023224,0.00015123578752233394,7.877135982641698e-09,4.7071132123951046e-07,0.20000000298023224,0.0001523706695479632,7.784056610147966e-09,4.694949642095973e-07,0.4666000005478661,0.00020957937191875924,0.20000000298023224,0.00030456890493345176,8.139962158667153e-08,2.1833188745527347e-06,0.20000000298023224,0.0002424499058785537,1.5624182235288165e-07,1.7318764908698848e-06,0.20000000298023224,0.00017924568648292432,2.567036146307785e-07,1.3471840298725132e-06,0.20000000298023224,0.0001892216965567665,2.4054073926281965e-07,1.3670881630882074e-06,20.20674114227295
water_netflix_8s_97kbps_360p_59.94fps_hevc.mp4,25.70384470833333,0.7090020416666671,0.7070270208333331,0.12994668750000005,0.2088929375000001,0.2525239166666665,0.2867632083333333,0.4437638333333332,2.0,1.0404040404040404,97,0.2003500026650727,4.134306066134741e-05,0.20000000298023224,0.0002867626965174471,5.669804947623704e-12,1.3391962004523823e-06,0.20000000298023224,0.0002447405546869656,5.135113291799704e-12,9.948206721214584e-07,0.20000000298023224,0.0002229797181219813,4.282421235206133e-12,8.31266055515793e-07,0.20000000298023224,0.00022303609675873305,4.273588610994387e-12,8.317443623321691e-07,0.2024875024023156,8.309159239464257e-05,0.20000000298023224,0.0003992162409607166,6.685364527210952e-12,2.613638121573558e-06,0.20000000298023224,0.00033798151565254866,8.160249932441283e-12,1.9220716260074746e-06,0.20000000298023224,0.00031217512150760735,1.254189234055575e-11,1.6615922297328702e-06,0.20000000298023224,0.00031311985039792487,1.2467561482088925e-11,1.6727832025035619e-06,20.40522462526957
water_netflix_8s_617kbps_360p_59.94fps_hevc.mp4,28.13904381250001,0.821044270833333,0.7887926250000004,0.1638348749999999,0.26475170833333345,0.32623160416666674,0.3837077083333332,0.5660210624999997,5.0,1.1616161616161615,617,0.2100562517531216,4.271815930678713e-05,0.20000000298023224,0.00029457885272374067,5.3541604427325435e-12,1.416950481806604e-06,0.20000000298023224,0.00024942419240687737,5.337554664926481e-12,1.033444260774748e-06,0.20000000298023224,0.00022513536165812798,4.9484534254528446e-12,8.51556074602892e-07,0.20000000298023224,0.0002251586536355413,4.9534019220349644e-12,8.518455447396415e-07,0.2452500013013681,9.576906622896786e-05,0.20000000298023224,0.000397371865377257,1.03900676271552e-10,2.6187755838217688e-06,0.20000000298023224,0.0003339696791348009,6.861071817408905e-11,1.8876249801754361e-06,0.20000000298023224,0.00030797011613685764,1.5201073134977228e-10,1.6385199447910282e-06,0.20000000298023224,0.00030866000779496974,1.55157929107347e-10,1.6469391693381868e-06,20.475453730424245
water_netflix_8s_1138kbps_360p_59.94fps_hevc.mp4,29.03113164583333,0.8593131458333332,0.8187263541666671,0.1782893125,0.2899870833333333,0.36065577083333294,0.4294833333333328,0.5998438124999999,8.0,1.2828282828282829,1138,0.21386666822557648,4.321433475903784e-05,0.20000000298023224,0.000294720948052903,5.4845004875877585e-12,1.4188142761402862e-06,0.20000000298023224,0.0002493026754564198,5.439099734841356e-12,1.0330764837362949e-06,0.20000000298023224,0.00022489405734328705,5.184267160347466e-12,8.506252153021401e-07,0.20000000298023224,0.00022477616394098727,5.2054876468338185e-12,8.497749067378398e-07,0.2588083342028161,0.00010073947293373444,0.20000000298023224,0.00039828364594238035,1.4630996804633332e-10,2.637112048612759e-06,0.20000000298023224,0.00033489719705054685,8.500045255238477e-11,1.901352369889272e-06,0.20000000298023224,0.0003088476802076913,2.134333825381101e-10,1.6537178216443256e-06,0.20000000298023224,0.000309154409023904,2.15504322243279e-10,1.6576594689491726e-06,20.495402793089553
water_netflix_8s_1659kbps_360p_59.94fps_hevc.mp4,29.65481995833332,0.8828305833333332,0.8383079375000002,0.19020472916666675,0.31105281249999983,0.3893413125,0.4670143541666668,0.6217184583333327,10.0,1.3636363636363638,1659,0.21621875157579776,4.353119454284145e-05,0.20000000298023224,0.0002945915302613381,5.615931159416836e-12,1.4181690672169602e-06,0.20000000298023224,0.0002491084873630219,5.568444043903853e-12,1.032073348442945e-06,0.20000000298023224,0.0002246275233119377,5.413499563986652e-12,8.495154910785157e-07,0.20000000298023224,0.00022454633320497427,5.4266464585839275e-12,8.488548218110736e-07,0.2664270842758318,0.00010387449710833608,0.20000000298023224,0.0003985050435100372,1.831114660137097e-10,2.644712707204159e-06,0.20000000298023224,0.00033508187173841484,9.860205731151e-11,1.9058430010450887e-06,0.20000000298023224,0.00030884914607061853,2.640825696069322e-10,1.658370768945853e-06,0.20000000298023224,0.00030909534495246287,2.649512973764128e-10,1.661371193684147e-06,20.50439935127894
water_netflix_8s_387kbps_720p_59.94fps_hevc.mp4,26.974408645833307,0.7710882916666671,0.7547505000000003,0.1461158541666667,0.2338167083333333,0.28365645833333325,0.32547022916666696,0.5190751875000005,3.0,1.0808080808080809,387,0.205231251878043,4.234552730698245e-05,0.20000000298023224,0.0002836996527245599,8.878070277818934e-12,1.3144891486405186e-06,0.20000000298023224,0.00024184412971711328,7.290545595975302e-12,9.724059055452964e-07,0.20000000298023224,0.0002197761590196024,8.857806255515614e-12,8.11495450718051e-07,0.20000000298023224,0.00021989504968284265,9.074171277298597e-12,8.124443081847231e-07,0.22683333459620675,9.160875566370428e-05,0.20000000298023224,0.00039162143505867185,7.191186561441369e-10,2.585776503138959e-06,0.20000000298023224,0.0003314223110767973,4.797144958860378e-10,1.889092819832664e-06,0.20000000298023224,0.0003055418247943938,8.683319227223683e-10,1.650090018223693e-06,0.20000000298023224,0.00030672147095174297,9.199355449115373e-10,1.666028452026088e-06,20.45856991608937
water_netflix_8s_2470kbps_720p_59.94fps_hevc.mp4,30.14927083333333,0.8958631875,0.8532356041666663,0.20863558333333326,0.34312437500000004,0.42594993750000015,0.5035704166666662,0.6975722916666658,19.0,1.7272727272727273,2470,0.2461166674892108,4.8795064086940944e-05,0.20000000298023224,0.0002917152891617055,2.9257179940633414e-11,1.400156916749514e-06,0.20000000298023224,0.00024551616807002576,1.9647570215378927e-11,1.0096151778900738e-06,0.20000000298023224,0.00022263040308037797,4.2814098020633095e-11,8.450298013625475e-07,0.20000000298023224,0.00022267463493032358,4.3821829571653005e-11,8.453644312271063e-07,0.3240208334599932,0.00013983474814267542,0.20000000298023224,0.0003966811156108937,6.022851312068497e-09,2.813594726328953e-06,0.20000000298023224,0.00033590553133156696,3.4180546981763675e-09,2.033897641003553e-06,0.20000000298023224,0.0003054766324567026,8.081969188218166e-09,1.7992878993548324e-06,0.20000000298023224,0.0003054489403136055,8.378528840053778e-09,1.8026712522119702e-06,20.3015256245931
water_netflix_8s_4553kbps_720p_59.94fps_hevc.mp4,31.453643145833336,0.9295448124999997,0.88687425,0.2396377291666667,0.3992605833333333,0.4969822916666666,0.5863534791666669,0.7418125624999996,27.0,2.0505050505050506,4553,0.25794375088686744,5.119465834771594e-05,0.20000000298023224,0.00029287528010778864,3.722944059156644e-11,1.4151675106433002e-06,0.20000000298023224,0.00024595856330051903,2.5510234156751573e-11,1.016019814178056e-06,0.20000000298023224,0.0002234850158856716,5.8182846485611146e-11,8.554395829622289e-07,0.20000000298023224,0.00022351001037653373,5.966797876824405e-11,8.558191881687569e-07,0.3434645830964049,0.0001555950165311515,0.20000000298023224,0.00040072854111106914,7.650023058717222e-09,2.9079308833483237e-06,0.20000000298023224,0.00034039560738771495,4.234948280540848e-09,2.103942223286026e-06,0.20000000298023224,0.0003079636229510167,1.0964880590644266e-08,1.8689682087587773e-06,0.20000000298023224,0.0003077469775538096,1.1345124606894817e-08,1.8712906340330918e-06,20.288876521587373
water_netflix_8s_6635kbps_720p_59.94fps_hevc.mp4,32.355556312499985,0.9469683541666672,0.9065402708333344,0.2652923333333333,0.4447968333333335,0.5520249791666666,0.6464433125000004,0.7687696666666659,32.0,2.2525252525252526,6635,0.2637875004050632,5.260093305423652e-05,0.20000000298023224,0.0002932068888185313,4.198106433700501e-11,1.4200711274744057e-06,0.20000000298023224,0.00024623499284643914,2.8857115573148748e-11,1.0191151096350382e-06,0.20000000298023224,0.00022368225201413832,6.751285665500956e-11,8.585165426862791e-07,0.20000000298023224,0.0002236814714403105,6.956884918220678e-11,8.587017129061773e-07,0.3538999994906286,0.00016517446703498233,0.20000000298023224,0.00040137371039842645,8.78776170651352e-09,2.938895167877338e-06,0.20000000298023224,0.0003423673658592937,4.792211429129981e-09,2.1349018174040197e-06,0.20000000298023224,0.00030799567318050926,1.2975348360917219e-08,1.8933749210248157e-06,0.20000000298023224,0.00030746898789099457,1.3428252033931277e-08,1.8926019389908788e-06,20.280012873808534
water_netflix_8s_871kbps_1080p_59.94fps_h264.mp4,25.460884770833346,0.7171379791666671,0.7189178749999999,0.1364063333333334,0.22274291666666665,0.2709519999999999,0.31118310416666684,0.5612096041666669,7.0,1.2424242424242424,871,0.225225000983725,4.8157242656543533e-05,0.20000000298023224,0.0002815735282638344,7.225805340320352e-10,1.3455667306298362e-06,0.20000000298023224,0.00022984808708012382,5.387794695595136e-10,9.157719692491166e-07,0.20000000298023224,0.00021530612186021852,9.607606502471528e-10,8.261317307874569e-07,0.20000000298023224,0.00021737397676891608,9.42621135306398e-10,8.413652328324398e-07,0.2532541681391497,0.00011026844551148921,0.20000000298023224,0.00037864718557708936,1.822590794551294e-08,2.705149600738348e-06,0.20000000298023224,0.000312511126321624,1.1154689556613684e-08,1.8661999900378609e-06,0.20000000298023224,0.00028874926244194885,1.9144991079504217e-08,1.7024955695887914e-06,0.20000000298023224,0.0002933257362807732,1.899477629326365e-08,1.7537890304453185e-06,21.062238534291588
water_netflix_8s_5557kbps_1080p_59.94fps_hevc.mp4,31.68078441666665,0.9328548958333336,0.8913377708333329,0.24992425,0.4152438333333329,0.5135262708333335,0.6031008124999991,0.7663244583333332,31.0,2.212121212121212,5557,0.2807062500777344,5.7348551285940624e-05,0.20000000298023224,0.00029009672086128066,3.925742108777317e-10,1.4200516783802187e-06,0.20000000298023224,0.00024372198095079511,2.534664544115266e-10,1.0184453871649644e-06,0.20000000298023224,0.0002216411559250749,5.836066473257258e-10,8.716362157675423e-07,0.20000000298023224,0.0002215712624244285,6.017588138216312e-10,8.716868037161873e-07,0.37068958322828016,0.00018365939381510544,0.20000000298023224,0.0003929414796099688,2.171577733236137e-08,2.9909236635224563e-06,0.20000000298023224,0.0003366195250843399,1.3810951117581201e-08,2.191711410167348e-06,0.20000000298023224,0.00029690243745790213,3.1591934128901336e-08,1.9322960460736258e-06,0.20000000298023224,0.00029560083782295503,3.339350178275617e-08,1.930170678458391e-06,20.273624312877654
