video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Sparks_cut_15_500kbps_360p_15.0fps_hevc.mkv,25.71251587500001,0.7615934791666671,0.7478205416666666,0.12375735416666668,0.2908152708333333,0.3601184583333333,0.4060622083333334,0.4464732708333332,0.0,0.9595959595959596,500,0.2408583344270785,2.0792182332722105e-05,0.20000000298023224,0.00013699656262057642,5.500931777510192e-12,3.8111997939793697e-07,0.20000000298023224,0.00012626831767192925,5.433765124050055e-12,3.292694586320977e-07,0.20000000298023224,0.00010706775892685984,4.9446864824597785e-12,2.3449868053286125e-07,0.20000000298023224,0.00010701056386703082,4.894877031191384e-12,2.339402191372149e-07,0.2766000000139078,5.145645163793233e-05,0.20000000298023224,0.0001862419214982462,9.071853011999541e-11,7.062985979189306e-07,0.20000000298023224,0.00017159692736944034,9.124436935904524e-11,6.112651268116073e-07,0.20000000298023224,0.00014678208929884323,1.7557684499000524e-10,4.510772575017086e-07,0.20000000298023224,0.00014671132018217274,1.4734040561699875e-10,4.482552323400076e-07,20.441471751530965
Sparks_cut_15_500kbps_360p_24.0fps_hevc.mkv,26.39274627083332,0.7749190625000003,0.7567129375000002,0.12091464583333332,0.28546572916666674,0.3540378541666665,0.3999508125,0.4386336249999999,0.0,0.9595959595959596,500,0.23485416788607835,2.029229670673279e-05,0.20000000298023224,0.00013637796363733892,5.356803199984007e-12,3.779581068785731e-07,0.20000000298023224,0.0001259761472131989,5.278417631729312e-12,3.2809385178319177e-07,0.20000000298023224,0.00010659788497378032,4.7059047594775086e-12,2.324859453247304e-07,0.20000000298023224,0.00010654766059208972,4.6765113329465135e-12,2.320410586194773e-07,0.2612604171658556,4.743874283500797e-05,0.20000000298023224,0.0001849216330356285,4.5826183047380755e-11,6.941908515578632e-07,0.20000000298023224,0.00017033038510210947,5.525120018167571e-11,6.010867370509487e-07,0.20000000298023224,0.00014574053570868268,9.62082782436762e-11,4.411741404345785e-07,0.20000000298023224,0.00014562129778520708,8.23467956330715e-11,4.388282637860878e-07,20.427554905414574
Sparks_cut_15_1000kbps_360p_24.0fps_hevc.mkv,26.692251166666694,0.7956922083333346,0.7724744166666665,0.1323020416666665,0.3119173958333331,0.3907239583333338,0.4474009375,0.4701116249999999,0.0,0.9595959595959596,1000,0.2474333330988884,2.098881195896259e-05,0.20000000298023224,0.00013581173579192788,5.588718412206407e-12,3.744386790183185e-07,0.20000000298023224,0.00012568386176402176,5.588258565021482e-12,3.263090270137307e-07,0.20000000298023224,0.00010622010020142624,5.134588760209666e-12,2.3067225821312341e-07,0.20000000298023224,0.00010609818656727535,5.083474511380764e-12,2.29829499676093e-07,0.29060000022873284,5.413253935936761e-05,0.20000000298023224,0.00018466289369219643,1.117276247521662e-10,6.964722927123764e-07,0.20000000298023224,0.00017111558314960958,1.246214374154165e-10,6.111610118283058e-07,0.20000000298023224,0.00014565772010731356,2.293188508225089e-10,4.4734493620524063e-07,0.20000000298023224,0.00014547366398195058,1.9368801602367747e-10,4.435962409399253e-07,20.451861608028413
Sparks_cut_15_500kbps_480p_15.0fps_hevc.mkv,25.642032312499985,0.7577435833333339,0.745355166666667,0.1250597708333334,0.2928499375,0.3610769374999997,0.4046625833333336,0.4664806875,0.0,0.9595959595959596,500,0.2550083336730798,2.2199034871543213e-05,0.20000000298023224,0.00013597035061441905,6.6378968149640365e-12,3.748044102340013e-07,0.20000000298023224,0.00012512513634040565,6.755956944778697e-12,3.2285708743510594e-07,0.20000000298023224,0.00010621240474695999,7.342435867930173e-12,2.3050438811011986e-07,0.20000000298023224,0.00010624616540250524,7.010200684555201e-12,2.303811540945352e-07,0.2980249987294277,6.2126363900461e-05,0.20000000298023224,0.0001866274239849493,5.907824884969955e-10,7.252426228158507e-07,0.20000000298023224,0.00017259373034903547,5.635562139056731e-10,6.296759684332189e-07,0.20000000298023224,0.00014588849717256383,1.1736948148331295e-09,4.6857363494486506e-07,0.20000000298023224,0.000146678029280641,9.289718892283952e-10,4.663361902856877e-07,20.425088055928548
Sparks_cut_15_1000kbps_480p_15.0fps_hevc.mkv,25.826019083333332,0.7698308333333331,0.7550608333333337,0.1365681041666668,0.31834254166666703,0.3938633124999998,0.4433122291666667,0.4942166041666662,1.0,1.0,1000,0.2759666663904985,2.3918356047640068e-05,0.20000000298023224,0.00013582193190207666,7.876219771871253e-12,3.7326094677325726e-07,0.20000000298023224,0.00012529882630284798,8.263691875607983e-12,3.233520371755579e-07,0.20000000298023224,0.00010638198688563232,1.0017439706159114e-11,2.312852514544753e-07,0.20000000298023224,0.00010632775456542731,9.287198711894346e-12,2.3067666058788441e-07,0.32557499955097835,7.598702456258858e-05,0.20000000298023224,0.00018775402046837067,1.2906338937972626e-09,7.43982780804231e-07,0.20000000298023224,0.00017588741126625494,1.1697392344097356e-09,6.596875888220665e-07,0.20000000298023224,0.00014602156115870458,2.623866785419112e-09,4.886710843384398e-07,0.20000000298023224,0.00014736795528733638,2.0013705937886134e-09,4.84369292882055e-07,20.46871131261189
Sparks_cut_15_1000kbps_480p_24.0fps_hevc.mkv,26.63493222916665,0.7922560624999997,0.7708586458333333,0.13472393749999986,0.3157746666666667,0.3928768541666666,0.4454928125,0.4938829166666665,1.0,1.0,1000,0.26501666760692993,2.2689755661531306e-05,0.20000000298023224,0.00013479584250338422,6.973183629913753e-12,3.676226098129713e-07,0.20000000298023224,0.00012443427563084696,7.282140530052531e-12,3.19081657732904e-07,0.20000000298023224,0.00010529259371499696,8.200242784249464e-12,2.263766771148923e-07,0.20000000298023224,0.0001052947188706336,7.720536202175087e-12,2.2607365478914214e-07,0.3131791667391857,6.701231048585518e-05,0.20000000298023224,0.00018521873686646968,7.60787841716457e-10,7.185524247314372e-07,0.20000000298023224,0.0001724175882979277,7.371864787011906e-10,6.322553665357354e-07,0.20000000298023224,0.00014449006976064994,1.5633704794279502e-09,4.673002812409048e-07,0.20000000298023224,0.0001455105143728967,1.1983191734616744e-09,4.643193821577777e-07,20.439440977573394
Sparks_cut_15_2000kbps_480p_24.0fps_hevc.mkv,27.01657316666667,0.8101006874999999,0.7867824999999995,0.15109112500000016,0.3535677083333335,0.4416868541666669,0.5019927083333329,0.5293369791666668,3.0,1.0808080808080809,2000,0.287397916149348,2.4731760523385063e-05,0.20000000298023224,0.00013483886997770847,8.50677563059201e-12,3.679290073277386e-07,0.20000000298023224,0.00012512493555429197,9.087914557177893e-12,3.229469040929208e-07,0.20000000298023224,0.00010592090688229897,1.1539956367515498e-11,2.295015241478756e-07,0.20000000298023224,0.0001057917119396734,1.0547682621164382e-11,2.286020055845365e-07,0.3389520830164353,8.308380214051188e-05,0.20000000298023224,0.00018703509773937795,1.6850401225674178e-09,7.437668397318002e-07,0.20000000298023224,0.00017684140912024304,1.5503968933914628e-09,6.713543313422813e-07,0.20000000298023224,0.00014493768395974863,3.5463436202689176e-09,4.922259986569107e-07,0.20000000298023224,0.0001466186008049893,2.6478365241130084e-09,4.869007231474617e-07,20.483424711227414
Sparks_cut_15_1000kbps_720p_24.0fps_hevc.mkv,26.532680125,0.7873025625000003,0.7674412083333326,0.13586991666666673,0.3161445208333335,0.39036625,0.4395386875000004,0.5158506458333334,2.0,1.0404040404040404,1000,0.2851208324854573,2.6410585195435488e-05,0.20000000298023224,0.00013333218842793333,3.656905407829758e-11,3.613497497149491e-07,0.20000000298023224,0.00012334069031870362,3.1842132487966296e-11,3.138200536397425e-07,0.20000000298023224,0.00010429369836704913,6.044201055995826e-11,2.248654374333488e-07,0.20000000298023224,0.0001044522063845458,5.152834995172419e-11,2.248416764993877e-07,0.3274020836378137,8.877047649396748e-05,0.20000000298023224,0.0001836722958008371,6.202990469420892e-09,7.707451863107431e-07,0.20000000298023224,0.00017493071139445718,5.048258093498514e-09,6.873148603444198e-07,0.20000000298023224,0.00013750683877636523,1.1934685988090887e-08,5.074179938742889e-07,0.20000000298023224,0.00014336855585194523,8.372318923098125e-09,5.121102903367831e-07,20.282899602254233
Sparks_cut_15_2000kbps_720p_24.0fps_hevc.mkv,26.94491520833333,0.8059191041666672,0.7840962499999998,0.15322224999999998,0.3543212291666668,0.4372333333333333,0.4922497083333333,0.5565796458333339,5.0,1.1616161616161615,2000,0.3090854160798093,3.156505323052745e-05,0.20000000298023224,0.00013378174107098558,7.863839374780354e-11,3.636589768873932e-07,0.20000000298023224,0.0001244336420616795,6.907306528324575e-11,3.1871735814241e-07,0.20000000298023224,0.00010482862579313708,1.4393577652098884e-10,2.2908265973065056e-07,0.20000000298023224,0.00010502717947626176,1.1632957248672536e-10,2.2843670256141487e-07,0.3481395827606321,0.00011933416164235194,0.20000000298023224,0.00018917116764593326,1.3814187049820956e-08,8.527382245067845e-07,0.20000000298023224,0.00018407254187877693,1.1274291292912019e-08,7.822632907661387e-07,0.20000000298023224,0.00013467770698601578,2.925211760040901e-08,5.670845752832795e-07,0.20003125295042992,0.00014610524373589822,1.928458869445333e-08,5.788519216842758e-07,20.31380968491236
Sparks_cut_15_2000kbps_720p_30.0fps_hevc.mkv,27.47073933333332,0.8227713750000006,0.7964298124999999,0.15238216666666665,0.3537155208333333,0.4385018958333333,0.4964055208333333,0.5600728750000002,4.0,1.1212121212121209,2000,0.3036166671663523,2.979660119611557e-05,0.20000000298023224,0.00013363774563307135,6.152569368691672e-11,3.624858818736717e-07,0.20000000298023224,0.00012396383197786542,5.3803671048984153e-11,3.165075835790769e-07,0.20000000298023224,0.00010464934904727366,1.0955320686358248e-10,2.2751708910936e-07,0.20000000298023224,0.00010485135546029292,8.974180459083575e-11,2.2712067194359993e-07,0.34347499907016754,0.00010908105520381165,0.20000000298023224,0.00018723653732498246,1.0829807915724298e-08,8.226296899375522e-07,0.20000000298023224,0.00018072572050490028,8.877226544597623e-09,7.472011999354322e-07,0.20000000298023224,0.00013581010330199206,2.2297746574140297e-08,5.459621368627173e-07,0.20000000298023224,0.00014531048758120352,1.486984431512776e-08,5.550861302457596e-07,20.3098346789678
Sparks_cut_15_4000kbps_720p_30.0fps_hevc.mkv,28.15335239583333,0.8420474375,0.8166388749999999,0.17801104166666668,0.4099570625000001,0.5042387916666666,0.5655884999999997,0.6058684374999996,11.0,1.404040404040404,4000,0.3247083328043421,3.605639685702045e-05,0.20000000298023224,0.0001357174336741688,1.2395688681228477e-10,3.7432305533731853e-07,0.20000000298023224,0.00012713511149134622,1.0495606777346371e-10,3.325533682652093e-07,0.20000000298023224,0.00010684364481979476,2.372336336490394e-10,2.3991684097168784e-07,0.20000000298023224,0.00010720616182879894,1.8428276997555412e-10,2.391708901742599e-07,0.3595208336909612,0.0001436026498292146,0.2000041696553429,0.00019581685219236534,2.147996078921688e-08,9.358575840797319e-07,0.20000000298023224,0.00019341242902252512,1.7332820170801182e-08,8.781926831365656e-07,0.20004583628227315,0.00013362013736089768,4.831496215699596e-08,6.257767147725229e-07,0.20008750297129155,0.00014974287723816814,3.0941948899373035e-08,6.466873963143863e-07,20.31176600456238
Sparks_cut_15_2000kbps_1080p_24.0fps_hevc.mkv,26.831345833333373,0.8019424374999995,0.7803872291666671,0.15138404166666658,0.34813110416666665,0.4281427500000001,0.4816564999999999,0.5678946666666671,6.0,1.2020202020202022,2000,0.3142104163145026,3.933884017897072e-05,0.20000000298023224,0.00013175851024698203,9.860757854927388e-10,3.6957005239794214e-07,0.20000000298023224,0.00012438175557842138,7.04430716536031e-10,3.2801346775782986e-07,0.20000000298023224,0.00010192971813770176,1.5833014030061656e-09,2.3678021809174037e-07,0.20000000298023224,0.00010327477762833343,1.2688718935514416e-09,2.376497117243896e-07,0.34600208333383004,0.00014980502293534907,0.2000687529332936,0.0001854784141566294,4.79194833443349e-08,9.690110466623971e-07,0.20001875292509794,0.0001889170241611282,3.5821671694654293e-08,9.183806017887264e-07,0.2000750029459596,0.00011747665877900696,9.118804861207863e-08,6.321601327445119e-07,0.20011250292882324,0.0001406927691277815,5.778780588679607e-08,6.753122193892125e-07,20.28818090359369
Sparks_cut_15_4000kbps_1080p_24.0fps_hevc.mkv,27.4064900625,0.8165235208333335,0.7962133750000002,0.17694727083333325,0.4000806041666665,0.4859505625000002,0.5406516041666671,0.6102934166666664,12.0,1.4444444444444444,4000,0.3357458325102925,5.2752786556690506e-05,0.20000000298023224,0.00013727854438911892,2.040075156722887e-09,4.0351809977856594e-07,0.20000000298023224,0.00013158431969107672,1.4895391006857405e-09,3.661005658628369e-07,0.20000000298023224,0.00010580907954439072,3.6378228917647683e-09,2.667291719197588e-07,0.20000000298023224,0.00010866805491787092,2.6851738011331635e-09,2.686004429393781e-07,0.35843541665623585,0.00020361189115950158,0.2001562530174852,0.00020068038291659224,9.601297417486756e-08,1.2313602264650096e-06,0.20010625291615725,0.00020760428991100827,7.313478073515493e-08,1.2111520379202527e-06,0.20028958621745308,0.00010575284273291648,2.0420692651660727e-07,7.83585763800924e-07,0.20044583628575008,0.00014667449736407434,1.2264115002806152e-07,8.864144203239258e-07,20.210245462258662
Sparks_cut_15_4000kbps_1080p_30.0fps_hevc.mkv,28.047610833333348,0.8381752708333337,0.8131134166666668,0.1767217291666667,0.4022843541666665,0.4922864791666669,0.5519115416666669,0.6219685000000007,13.0,1.4848484848484849,4000,0.3311333328485489,4.819319090074714e-05,0.20000000298023224,0.00013505067454389064,1.6327946332668486e-09,3.893986887604228e-07,0.20000000298023224,0.000128582052608787,1.1937010607407372e-09,3.498023923261447e-07,0.20000000298023224,0.00010423021564444448,2.808574960909878e-09,2.547869954572235e-07,0.20000000298023224,0.00010657558068487559,2.1294047578464723e-09,2.563612665558897e-07,0.3557791668921709,0.00018597200211540137,0.2000916696464022,0.0001953111563428441,7.87870248060892e-08,1.1380464936650015e-06,0.20005416963249445,0.0002017170190204828,5.8628003885008443e-08,1.1082564251789032e-06,0.20012500298519928,0.00010966005972884808,1.6074651687144245e-07,7.31198226825806e-07,0.200195836275816,0.00014482110970372256,9.742308206088052e-08,8.118747205780134e-07,20.23445106347402
Sparks_cut_15_6000kbps_1080p_30.0fps_hevc.mkv,28.55789150000001,0.8466996666666659,0.8238118750000005,0.19709341666666647,0.4424905416666668,0.5347548541666663,0.5929416041666669,0.6484599166666658,18.0,1.6868686868686869,6000,0.341454166546464,5.658394023460763e-05,0.20000000298023224,0.0001393852518049243,2.3150137744287758e-09,4.152107170085629e-07,0.20000000298023224,0.0001341916489157787,1.7075884820721976e-09,3.800442690031029e-07,0.20000000298023224,0.0001071958115214026,4.303362344248996e-09,2.766596661392858e-07,0.20000000298023224,0.00011053166200933144,3.1091337106733025e-09,2.7878648444594016e-07,0.3617874998599291,0.00021761188885041825,0.20020000288883846,0.00020571866402860903,1.1019256323518967e-07,1.3138830887271523e-06,0.20013333627333246,0.00021256914139181998,8.482136394002046e-08,1.2979627226646549e-06,0.2003708361958464,0.00010317470068906451,2.402045355361556e-07,8.303911099479441e-07,0.2005791693925857,0.00014795513831510713,1.4456230272112214e-07,9.494688396690285e-07,20.187454104423523
Sparks_cut_15_4000kbps_1440p_30.0fps_hevc.mkv,27.963548395833325,0.8362935416666668,0.8107722083333329,0.1741314375,0.3959203958333335,0.4850306250000004,0.5448273541666667,0.6263346875,13.0,1.4848484848484849,4000,0.32703749984502795,5.520787063536167e-05,0.20000000298023224,0.0001321359209214279,5.293758606819687e-09,4.0397465485379294e-07,0.20000000298023224,0.00012861128623929593,3.6220342669590623e-09,3.687967504421389e-07,0.20000000298023224,9.917020053459659e-05,8.156372681422663e-09,2.6349214684214434e-07,0.20000000298023224,0.00010311769196960084,6.4664368031504754e-09,2.689050633719603e-07,0.3531458329409361,0.00020426870942173996,0.2001333363354206,0.00019154763884519831,1.2340416462401176e-07,1.2274923808064389e-06,0.2000750029459596,0.0002024014494963921,8.730867850174443e-08,1.2119995652426495e-06,0.2002125029141704,9.757396819001228e-05,2.297183734049449e-07,7.674903730621925e-07,0.20029166961709652,0.0001367446136100625,1.4347494102414275e-07,8.652427876398859e-07,20.22658597628276
Sparks_cut_15_6000kbps_1440p_30.0fps_hevc.mkv,28.4800825,0.8450418333333319,0.8217357708333339,0.1943770000000001,0.4352422708333332,0.5267997916666667,0.5854215833333325,0.6537897708333347,18.0,1.6868686868686869,6000,0.33801666647195816,6.716636294186173e-05,0.20000000298023224,0.0001386937216466322,7.433315460843765e-09,4.450101883435309e-07,0.20000000298023224,0.00013664568399083998,5.29044872586241e-09,4.1546826266743634e-07,0.20000000298023224,0.00010274818297754489,1.2663562437564837e-08,2.962408491550642e-07,0.20000000298023224,0.00010924289167633106,9.325691477379829e-09,3.058261488201689e-07,0.35744166684647394,0.0002397341920489756,0.2003125029305617,0.00020258210298228126,1.7669049277394916e-07,1.446905313902865e-06,0.20020416968812546,0.00021407642058572188,1.2798841606542765e-07,1.455355718841626e-06,0.20057916945467394,8.644019821312613e-05,3.549188826094489e-07,8.813836500346876e-07,0.2008375028148293,0.0001401114916613248,2.1404803802009077e-07,1.0394661918174582e-06,20.14750168323517
Sparks_cut_15_6000kbps_1440p_59.94fps_hevc.mkv,30.66611629166665,0.9340448541666664,0.8890746249999995,0.190574875,0.4395197500000004,0.5478114583333337,0.6280325,0.70498725,19.0,1.7272727272727273,6000,0.3227520831550161,4.864932453377454e-05,0.20000000298023224,0.0001306728585783882,3.804328954030295e-09,3.899658230851107e-07,0.20000000298023224,0.00012580872434379367,2.6552463649095103e-09,3.5223808295311214e-07,0.20000000298023224,9.894876675389241e-05,5.711671355266198e-09,2.5253208502847475e-07,0.20000000298023224,0.00010164498849007941,4.738240453235528e-09,2.560706481968822e-07,0.3511541661495964,0.00018223896443790482,0.2000770862835149,0.00018869293452704973,9.063616698973264e-08,1.120853273780161e-06,0.20003125295042992,0.00019700217447583173,6.539153498130723e-08,1.0907358074518923e-06,0.20010416960964605,0.00010571439803298924,1.6565495121745325e-07,7.10915565704795e-07,0.2001458362986644,0.00013681529167115515,1.066094135674748e-07,7.821017898794006e-07,20.25864595969518
Sparks_cut_15_8000kbps_1440p_59.94fps_hevc.mkv,31.390765833333305,0.9489581458333328,0.906312666666667,0.21016358333333365,0.4806984791666669,0.5948639583333332,0.6769897083333329,0.7396889791666672,26.0,2.0101010101010104,8000,0.33216041699051857,5.7285087098080116e-05,0.20000000298023224,0.00013369518188331616,5.554207241556299e-09,4.131285831950512e-07,0.20000000298023224,0.00013029666104860858,3.881341584822488e-09,3.787211726743086e-07,0.20000000298023224,0.00010035724678042848,8.695006764360599e-09,2.7128203942498413e-07,0.20000000298023224,0.00010458632593023746,6.8733641959741385e-09,2.772079134534996e-07,0.3548374998072783,0.00021048377927096842,0.2001500029116869,0.00019596792900150223,1.2730209617654402e-07,1.2746411187573395e-06,0.20009583625942468,0.00020586425656195692,9.282744943088042e-08,1.2610010474626657e-06,0.2003125029305617,9.721383593366272e-05,2.4526879118802467e-07,7.91660354426682e-07,0.20045625288039445,0.00013895058573325513,1.522649472655383e-07,9.009177395806015e-07,20.208289929231007
Sparks_cut_15_6000kbps_2160p_30.0fps_hevc.mkv,28.33980435416667,0.8426971041666664,0.8181863125000007,0.1867089791666664,0.42203627083333295,0.5141107708333332,0.5741494583333331,0.6549312916666666,18.0,1.6868686868686869,6000,0.3259958336750666,7.651631781300241e-05,0.20000000298023224,0.00012709197423343234,2.8707616873494916e-08,4.73726179706091e-07,0.20000000298023224,0.0001296963251509927,2.047975910801636e-08,4.54650950724537e-07,0.20000000298023224,8.752384615794048e-05,3.905795765701825e-08,3.0980080678588706e-07,0.20000000298023224,9.521250408397464e-05,3.2239715799797786e-08,3.248886491391545e-07,0.35487083333233993,0.0002524519012392072,0.20047500282526007,0.0001935803528596125,2.3831551925201925e-07,1.503521681437784e-06,0.20027916971594087,0.00020670033300120846,1.75384530024895e-07,1.5123293709488433e-06,0.2007916694507003,7.444622822140682e-05,4.3021017033240137e-07,8.974306342205787e-07,0.20096250275770824,0.00012710282156452494,2.769627032161992e-07,1.057004020665886e-06,20.2480740070343
Sparks_cut_15_8000kbps_2160p_30.0fps_hevc.mkv,28.73081260416668,0.8477001458333333,0.8251279583333327,0.2034008333333334,0.4527423541666668,0.5451345416666667,0.6027271666666664,0.6737883958333337,22.0,1.8484848484848488,8000,0.3346583340317011,9.081151820282685e-05,0.20000000298023224,0.00013406210694787054,3.7630800416484555e-08,5.348409352734507e-07,0.20000000298023224,0.00013923579466184794,2.661981180670144e-08,5.280918999280479e-07,0.20000000298023224,8.940117007417333e-05,5.4385511246331694e-08,3.512381548276267e-07,0.20000000298023224,0.0001009489863311804,4.238418438070232e-08,3.76421140243129e-07,0.35916250012815004,0.00028269102112972184,0.20088333611687026,0.00020192041811431709,3.0760276779432755e-07,1.7128894079121437e-06,0.20062916955600185,0.00021539957712472333,2.2617439735158247e-07,1.7429606465668713e-06,0.20144583601504565,6.428040901861702e-05,5.74511071886145e-07,9.995599654644138e-07,0.20170000245173766,0.00012881090177264317,3.6152056428484506e-07,1.2186782707127956e-06,20.128364372253426
Sparks_cut_15_8000kbps_2160p_59.94fps_hevc.mkv,31.18543781250001,0.9444382083333336,0.900513791666667,0.20171072916666646,0.4637630833333336,0.5769124583333328,0.659753916666667,0.7379343125000002,25.0,1.9696969696969693,8000,0.3181375004040698,6.034505809490534e-05,0.20000000298023224,0.00012312021160596487,1.800888834631772e-08,4.2163607729683853e-07,0.20000000298023224,0.0001224227770990183,1.2941353849197738e-08,3.922959959989925e-07,0.20000000298023224,8.797819615059173e-05,2.3495585876424445e-08,2.7392704430676906e-07,0.20000000298023224,9.22264539894968e-05,2.042913393266825e-08,2.811210459086055e-07,0.34958333329608043,0.0002103911154335947,0.20014791960517567,0.00018647010088580865,1.561101602607732e-07,1.2639932762089265e-06,0.2000895862778028,0.00019756499477807663,1.1411766318580873e-07,1.2499788497895757e-06,0.2002375029648344,8.922422150465792e-05,2.7129556759986075e-07,7.772653897693733e-07,0.2003104195619623,0.00012737334686789835,1.8044930839196856e-07,8.775618393149404e-07,20.363017352422077
Sparks_cut_15_15000kbps_2160p_59.94fps_hevc.mkv,32.938468645833346,0.9689913333333332,0.9330764583333336,0.2538202291666666,0.5669599583333331,0.6876129166666666,0.7672111458333329,0.8102662083333342,42.0,2.6565656565656566,15000,0.338112500247856,9.061016283643161e-05,0.20000000298023224,0.0001347613208054099,3.7045331653199716e-08,5.383610957624778e-07,0.20000000298023224,0.00013949240601505148,2.6374916198279583e-08,5.302060053521038e-07,0.20000000298023224,9.010410528465704e-05,5.3461540501046714e-08,3.5379829671870287e-07,0.20000000298023224,0.00010128595511105232,4.2007445087236896e-08,3.782677352385615e-07,0.3605520832041899,0.00028214172677204865,0.2009729193833967,0.0002049769566745852,2.968832840473852e-07,1.7226810825832218e-06,0.20072916947926084,0.00021600060532970625,2.2318168504398278e-07,1.7447901794772254e-06,0.2014854192733765,6.637025935596341e-05,5.612413841079208e-07,1.002967282914824e-06,0.20173750268295407,0.0001300285193641078,3.548844777008971e-07,1.2215260766150018e-06,20.12000346581141
venice_harmonic_2_cropped_8s_200kbps_360p_15.0fps_hevc.mkv,27.484194916666702,0.8923223541666663,0.8700373958333336,0.3442511666666667,0.4189240625000005,0.4668928541666658,0.5171386250000002,0.6402364999999998,6.0,1.2020202020202022,200,0.20556666838626067,3.306114161508352e-05,0.20000000298023224,0.00023349697621597446,7.612964573703908e-12,8.720925270229903e-07,0.20000000298023224,0.00017773259666379695,7.1838086080205454e-12,5.102999667864576e-07,0.20000000298023224,0.00014402122645454558,8.698356347269093e-12,3.353376740733438e-07,0.20000000298023224,0.00014423243986432983,8.62200697845696e-12,3.363994909004001e-07,0.25047499996920425,9.402109347623383e-05,0.20000000298023224,0.0003144967558910139,1.949752448845062e-09,1.6856546324106604e-06,0.20000000298023224,0.00024871275866947447,7.825380123986183e-10,1.0500305838453035e-06,0.20000000298023224,0.00019793699430010748,2.493441392248385e-09,7.090361194173057e-07,0.20000000298023224,0.0001992118422397956,2.416522217515057e-09,7.17082589100452e-07,20.55532177289327
venice_harmonic_2_cropped_8s_500kbps_360p_15.0fps_hevc.mkv,28.48591564583333,0.9156517291666658,0.892652625,0.3803489791666664,0.4717825,0.5326098958333332,0.5951433333333332,0.6774237499999999,12.0,1.4444444444444444,500,0.20929166848460834,3.377339964269292e-05,0.20000000298023224,0.00023064472443365958,8.373194567533558e-12,8.512505445423813e-07,0.20000000298023224,0.0001762729232723359,7.819149234339352e-12,5.023645627488804e-07,0.20000000298023224,0.0001425178760352234,9.833000819831072e-12,3.2873059332416675e-07,0.20000000298023224,0.00014273510375157155,9.713990339830132e-12,3.2978993675196003e-07,0.26769166588783266,0.0001017417483429502,0.20000000298023224,0.00031329600363581747,2.2243160387643474e-09,1.680920617748901e-06,0.20000000298023224,0.0002501708871326021,8.643301357043794e-10,1.0646733793843548e-06,0.20000000298023224,0.00019839768174279016,2.859463456757657e-09,7.179408690660694e-07,0.20000000298023224,0.00019968120711079488,2.7610969122182643e-09,7.257699517519238e-07,20.56850485801697
venice_harmonic_2_cropped_8s_500kbps_360p_24.0fps_hevc.mkv,30.211450208333336,0.9467718958333332,0.9200887499999992,0.40212397916666703,0.5037116041666668,0.5737197291666658,0.6467664374999998,0.7014475208333331,16.0,1.606060606060606,500,0.2088708355712394,3.368402330276391e-05,0.20000000298023224,0.00023103841761743145,8.19139288824536e-12,8.540810545317375e-07,0.20000000298023224,0.00017663214090741047,7.633979252416369e-12,5.043709384366935e-07,0.20000000298023224,0.00014279045015731147,9.499378092585794e-12,3.299297450946407e-07,0.20000000298023224,0.00014297714454490537,9.377074142487517e-12,3.30844757604846e-07,0.2659541659988463,0.00010071548833063086,0.20000000298023224,0.0003134783356775492,2.149884683009621e-09,1.6808691903236194e-06,0.20000000298023224,0.0002501531468017977,8.486283663057998e-10,1.0642155057638549e-06,0.20000000298023224,0.00019839449114442687,2.782433141298076e-09,7.168100670658834e-07,0.20000000298023224,0.00019965052903595884,2.671266792717934e-09,7.243028839217421e-07,20.563122550646465
